2,14753,4
14,14753,18
15,14753,2
38,14753,20
40,14753,1
46,14753,3
55,14753,1
56,14753,3
61,14753,30
70,14753,1
82,14753,39
84,14753,1
106,14753,3
107,14753,29
114,14753,1
118,14753,1
120,14753,4
151,14753,1
177,14753,2
178,14753,3
197,14753,19
210,14753,1
213,14753,9
221,14753,1
247,14753,2
255,14753,28
266,14753,1
273,14753,2
274,14753,1
280,14753,6
286,14753,15
287,14753,26
294,14753,16
296,14753,1
317,14753,18
318,14753,3
323,14753,33
324,14753,1
335,14753,1
363,14753,3
367,14753,3
374,14753,6
384,14753,3
388,14753,15
392,14753,14
416,14753,1
425,14753,3
428,14753,4
430,14753,4
437,14753,5
457,14753,1
466,14753,1
473,14753,3
480,14753,10
482,14753,3
490,14753,6
501,14753,14
506,14753,41
507,14753,10
509,14753,1
520,14753,2
527,14753,1
539,14753,14
545,14753,1
553,14753,1
560,14753,1
562,14753,6
567,14753,36
590,14753,10
597,14753,100
604,14753,4
617,14753,1
624,14753,6
637,14753,2
662,14753,11
676,14753,2
677,14753,1
691,14753,3
699,14753,55
714,14753,15
756,14753,4
764,14753,7
775,14753,1
776,14753,11
798,14753,5
799,14753,2
822,14753,7
826,14753,2
834,14753,5
856,14753,3
862,14753,9
863,14753,1
869,14753,2
873,14753,1
874,14753,9
886,14753,47
905,14753,2
924,14753,1
933,14753,387
934,14753,3
942,14753,19
943,14753,3
954,14753,3
956,14753,1
969,14753,1
982,14753,6
10,14754,1
628,14755,1
685,14756,1
880,14757,1
375,14758,3
442,14758,3
72,14759,3
93,14759,6
204,14759,1
338,14759,1
404,14759,1
627,14759,1
676,14759,1
682,14759,4
780,14759,1
832,14759,1
667,14760,1
67,14761,1
100,14761,1
246,14761,5
376,14761,1
421,14761,1
473,14761,1
662,14761,3
10,14762,1
417,14762,1
736,14762,6
617,14763,7
768,14763,3
333,14764,1
83,14765,3
52,14766,2
442,14766,2
457,14766,2
639,14766,4
688,14766,9
773,14766,7
785,14767,1
32,14768,3
693,14768,1
256,14769,5
795,14770,3
325,14771,2
34,14772,1
355,14772,2
204,14773,2
542,14773,5
150,14774,3
672,14775,3
682,14776,4
718,14777,1
945,14778,1
664,14779,2
284,14780,5
587,14780,2
780,14780,2
29,14781,2
292,14781,47
213,14782,1
368,14782,3
379,14782,10
453,14782,5
172,14783,1
442,14783,5
24,14784,4
307,14784,5
353,14784,1
552,14784,1
46,14785,3
339,14785,19
737,14785,2
845,14785,2
270,14786,1
340,14786,2
946,14786,1
419,14787,1
614,14787,1
16,14788,3
95,14788,15
114,14788,1
259,14788,1
342,14788,1
485,14788,1
538,14788,3
563,14788,2
675,14788,1
715,14788,5
845,14788,4
871,14788,1
935,14788,2
942,14788,2
358,14789,2
558,14790,1
795,14790,3
946,14790,1
1,14791,1
822,14792,4
677,14793,2
186,14794,1
227,14794,3
830,14794,7
617,14795,1
11,14796,7
49,14796,9
127,14796,13
131,14796,6
217,14796,19
235,14796,5
461,14796,5
522,14796,7
604,14796,1
680,14796,3
774,14796,3
967,14796,3
946,14797,3
598,14798,1
287,14799,1
759,14799,1
804,14799,11
808,14799,1
880,14799,4
845,14800,3
667,14801,1
676,14801,1
893,14801,13
894,14801,1
694,14802,13
132,14803,3
169,14803,1
442,14803,1
890,14804,3
277,14805,2
479,14805,4
49,14806,4
233,14806,1
298,14806,5
631,14806,6
415,14807,1
957,14808,3
189,14809,1
29,14810,2
375,14810,1
442,14810,1
741,14810,3
758,14810,1
490,14811,3
799,14811,7
72,14812,1
75,14812,1
76,14812,1
132,14812,1
338,14812,3
355,14812,1
419,14812,5
422,14812,4
460,14812,3
488,14812,1
495,14812,1
563,14812,6
676,14812,1
679,14812,1
792,14812,1
825,14812,1
854,14812,1
884,14812,1
945,14812,4
963,14812,1
319,14813,4
346,14813,5
263,14814,1
591,14814,2
450,14815,1
565,14815,1
351,14816,1
227,14817,2
306,14818,4
789,14818,2
365,14819,1
419,14819,1
516,14819,1
823,14820,1
159,14821,1
619,14821,9
89,14822,1
532,14823,18
52,14824,1
752,14824,5
765,14824,1
101,14825,3
389,14825,1
498,14825,1
558,14825,1
759,14826,1
845,14827,1
178,14828,19
203,14828,14
292,14828,1
318,14828,1
509,14828,1
537,14828,3
578,14828,1
597,14828,2
604,14828,3
756,14828,7
774,14828,15
878,14828,5
28,14829,1
752,14829,1
66,14830,14
322,14830,1
336,14830,3
358,14830,28
546,14830,5
556,14830,24
620,14830,1
723,14830,13
779,14830,4
945,14830,3
30,14831,2
325,14831,1
334,14831,5
419,14831,1
457,14831,1
687,14831,8
787,14832,15
197,14833,1
208,14834,1
970,14835,1
776,14836,1
946,14836,1
449,14837,44
533,14837,1
341,14838,5
263,14839,2
667,14839,1
132,14840,1
106,14841,1
133,14841,1
235,14841,2
245,14841,5
251,14841,1
307,14841,2
363,14841,2
382,14841,7
456,14841,1
640,14841,8
676,14841,1
845,14841,1
752,14842,1
518,14843,1
676,14843,1
845,14843,3
785,14844,2
676,14845,2
485,14846,38
677,14846,6
16,14847,2
114,14847,1
246,14847,4
417,14847,1
420,14847,3
503,14847,9
599,14847,14
622,14847,1
652,14847,1
676,14847,1
687,14847,1
690,14847,1
725,14847,1
820,14847,17
845,14847,2
853,14847,1
865,14847,10
918,14847,2
3,14848,2
8,14848,1
11,14848,1
12,14848,6
16,14848,1
23,14848,1
25,14848,3
27,14848,1
36,14848,3
52,14848,3
58,14848,1
65,14848,21
66,14848,1
68,14848,5
70,14848,5
72,14848,12
73,14848,5
75,14848,1
81,14848,4
84,14848,1
87,14848,26
91,14848,2
94,14848,3
100,14848,1
108,14848,1
110,14848,2
112,14848,5
120,14848,17
127,14848,8
129,14848,5
133,14848,4
146,14848,7
156,14848,1
159,14848,1
178,14848,20
179,14848,4
186,14848,5
192,14848,1
205,14848,1
216,14848,2
231,14848,10
234,14848,1
235,14848,1
237,14848,14
238,14848,4
257,14848,2
260,14848,2
262,14848,4
269,14848,14
277,14848,2
284,14848,1
287,14848,3
292,14848,15
301,14848,7
306,14848,24
320,14848,6
330,14848,1
338,14848,8
344,14848,15
354,14848,28
367,14848,1
386,14848,5
390,14848,2
395,14848,2
401,14848,5
404,14848,19
407,14848,2
415,14848,21
423,14848,2
437,14848,5
438,14848,1
442,14848,8
452,14848,1
453,14848,1
457,14848,14
460,14848,9
464,14848,6
466,14848,2
467,14848,4
481,14848,1
486,14848,3
488,14848,33
489,14848,1
511,14848,1
513,14848,46
532,14848,72
538,14848,4
547,14848,2
558,14848,6
560,14848,6
564,14848,230
566,14848,1
571,14848,9
574,14848,1
580,14848,6
587,14848,8
590,14848,7
593,14848,1
596,14848,9
600,14848,7
607,14848,1
608,14848,6
616,14848,20
619,14848,5
620,14848,20
626,14848,1
632,14848,2
639,14848,1
651,14848,1
657,14848,44
662,14848,167
666,14848,1
671,14848,2
672,14848,4
677,14848,17
684,14848,1
687,14848,1
688,14848,7
691,14848,29
694,14848,1
701,14848,1
702,14848,2
710,14848,2
714,14848,33
735,14848,1
737,14848,1
745,14848,16
747,14848,6
753,14848,2
759,14848,3
764,14848,19
772,14848,1
773,14848,11
775,14848,4
779,14848,3
780,14848,2
786,14848,1
792,14848,1
801,14848,12
823,14848,8
826,14848,2
827,14848,2
829,14848,3
834,14848,1
839,14848,4
844,14848,1
845,14848,7
847,14848,2
849,14848,1
864,14848,1
880,14848,3
882,14848,2
885,14848,12
899,14848,7
904,14848,1
909,14848,13
917,14848,7
919,14848,10
921,14848,1
923,14848,52
926,14848,11
936,14848,45
938,14848,3
945,14848,4
958,14848,2
983,14848,1
130,14849,17
160,14849,1
355,14849,9
419,14849,2
616,14849,1
334,14850,6
813,14850,1
768,14851,5
851,14852,1
570,14853,1
957,14854,2
102,14855,1
31,14856,1
128,14856,3
180,14856,1
316,14856,1
337,14856,1
444,14856,8
460,14856,1
541,14856,3
553,14856,1
570,14856,1
783,14856,15
794,14856,3
871,14857,1
159,14858,1
885,14858,1
72,14859,1
172,14859,1
667,14859,1
741,14859,1
580,14860,1
587,14861,1
785,14862,1
667,14863,1
671,14864,24
270,14865,1
765,14865,1
591,14866,3
20,14867,4
49,14867,4
125,14867,3
246,14867,6
277,14867,3
342,14867,8
368,14867,2
376,14867,6
391,14867,1
472,14867,1
493,14867,1
518,14867,15
564,14867,1
598,14867,2
778,14867,2
793,14867,1
813,14867,1
820,14867,9
854,14867,1
5,14868,23
22,14868,249
23,14868,1
28,14868,1
42,14868,1
52,14868,2
58,14868,1
70,14868,4
72,14868,13
73,14868,1
81,14868,1
91,14868,1
98,14868,2
108,14868,1
112,14868,1
120,14868,15
121,14868,1
133,14868,4
145,14868,15
147,14868,3
151,14868,3
157,14868,3
159,14868,11
160,14868,1
170,14868,8
196,14868,1
200,14868,20
203,14868,3
205,14868,3
212,14868,1
237,14868,18
239,14868,1
240,14868,3
243,14868,1
262,14868,1
264,14868,4
334,14868,2
336,14868,1
338,14868,3
341,14868,1
343,14868,3
344,14868,5
355,14868,13
356,14868,1
366,14868,1
390,14868,1
399,14868,1
419,14868,3
460,14868,5
464,14868,1
472,14868,1
475,14868,1
498,14868,7
502,14868,1
558,14868,2
564,14868,2
566,14868,1
571,14868,1
593,14868,1
604,14868,1
616,14868,12
656,14868,2
661,14868,2
674,14868,1
676,14868,3
684,14868,23
688,14868,7
691,14868,2
693,14868,2
711,14868,4
728,14868,1
748,14868,1
751,14868,1
759,14868,2
774,14868,3
775,14868,1
777,14868,1
778,14868,1
785,14868,1
791,14868,9
792,14868,1
805,14868,1
810,14868,3
845,14868,1
854,14868,1
871,14868,6
885,14868,1
894,14868,1
907,14868,1
917,14868,1
926,14868,2
946,14868,1
948,14868,10
979,14868,6
558,14869,1
419,14870,7
504,14871,21
417,14872,1
472,14872,2
594,14872,10
783,14872,1
830,14872,205
401,14873,3
636,14873,1
815,14873,1
740,14874,2
759,14874,1
792,14874,1
957,14875,3
427,14876,2
661,14876,1
667,14877,1
540,14878,2
687,14879,1
338,14880,1
130,14881,14
679,14882,1
25,14883,8
51,14883,10
53,14883,19
140,14883,2
147,14883,2
180,14883,2
188,14883,1
300,14883,3
316,14883,3
319,14883,21
337,14883,2
347,14883,2
362,14883,1
418,14883,9
422,14883,7
541,14883,6
557,14883,4
598,14883,1
604,14883,2
610,14883,1
634,14883,9
667,14883,1
794,14883,3
873,14883,4
911,14883,1
942,14883,1
957,14883,1
30,14884,3
245,14884,2
472,14884,1
768,14884,1
894,14884,1
328,14885,4
460,14886,1
694,14887,13
853,14887,5
557,14888,23
442,14889,2
777,14890,1
211,14891,5
587,14891,2
693,14891,1
728,14891,4
108,14892,1
154,14893,2
208,14893,1
277,14893,2
498,14893,1
785,14893,1
826,14893,2
829,14893,1
866,14893,1
590,14894,6
95,14895,1
503,14895,2
705,14895,1
759,14895,1
957,14895,5
103,14896,5
30,14897,1
130,14897,2
156,14897,1
306,14897,4
401,14897,3
419,14897,1
438,14897,1
523,14897,2
528,14897,1
592,14897,2
602,14897,1
642,14897,1
691,14897,2
700,14897,1
764,14897,1
792,14897,4
815,14897,1
825,14897,1
913,14897,1
924,14897,1
3,14898,3
21,14898,1
23,14898,3
87,14898,2
134,14898,3
158,14898,9
245,14898,1
254,14898,1
275,14898,1
353,14898,1
363,14898,7
368,14898,3
394,14898,1
518,14898,2
556,14898,1
607,14898,3
666,14898,1
667,14898,1
676,14898,2
773,14898,1
858,14898,35
880,14898,1
894,14898,3
907,14898,1
258,14899,3
442,14899,2
504,14899,29
661,14899,2
773,14899,2
136,14900,3
311,14901,2
20,14902,1
120,14902,8
129,14902,11
133,14902,4
160,14902,1
289,14902,11
424,14902,20
425,14902,1
427,14902,4
428,14902,17
531,14902,15
604,14902,4
624,14902,5
674,14902,1
691,14902,2
735,14902,1
845,14902,1
906,14902,1
910,14902,3
928,14902,3
946,14902,4
33,14903,2
676,14903,2
541,14904,1
598,14904,1
712,14904,6
342,14905,36
458,14905,6
557,14905,4
233,14906,1
615,14907,3
894,14907,2
845,14908,2
93,14909,3
30,14910,1
101,14910,4
153,14910,37
192,14910,3
208,14910,4
262,14910,1
287,14910,3
298,14910,1
338,14910,1
368,14910,8
399,14910,1
430,14910,2
475,14910,3
500,14910,15
501,14910,4
502,14910,1
509,14910,1
564,14910,1
728,14910,1
774,14910,3
776,14910,15
804,14910,9
807,14910,1
813,14910,9
832,14910,3
851,14910,1
908,14910,1
923,14910,18
942,14910,29
981,14910,13
105,14911,2
220,14911,1
362,14911,1
129,14912,1
12,14913,1
217,14913,1
351,14913,1
457,14913,1
773,14913,1
785,14913,1
885,14913,3
499,14914,1
676,14914,1
110,14915,1
368,14915,2
419,14916,1
16,14917,1
766,14918,21
28,14919,1
110,14920,1
687,14920,1
121,14921,1
239,14921,2
324,14921,2
418,14921,6
583,14921,2
870,14921,1
977,14921,13
39,14922,3
66,14922,41
216,14922,2
601,14922,2
892,14922,1
478,14923,2
723,14923,1
937,14923,2
676,14924,1
362,14925,1
437,14925,1
617,14925,1
730,14926,2
688,14927,1
473,14928,1
759,14929,1
667,14930,1
2,14931,20
4,14931,9
24,14931,5
76,14931,1
121,14931,1
132,14931,1
147,14931,3
153,14931,1
157,14931,1
160,14931,1
166,14931,1
176,14931,1
178,14931,2
185,14931,1
240,14931,1
264,14931,1
285,14931,1
290,14931,1
306,14931,3
323,14931,9
330,14931,1
338,14931,4
341,14931,2
368,14931,1
376,14931,1
390,14931,2
392,14931,8
407,14931,1
423,14931,5
424,14931,1
429,14931,1
435,14931,1
437,14931,3
449,14931,7
473,14931,2
488,14931,10
498,14931,1
527,14931,1
542,14931,3
546,14931,7
559,14931,1
564,14931,1
571,14931,1
591,14931,16
602,14931,3
614,14931,4
621,14931,5
648,14931,1
661,14931,1
676,14931,1
680,14931,5
686,14931,21
707,14931,2
722,14931,13
732,14931,1
738,14931,1
746,14931,5
751,14931,1
757,14931,3
777,14931,1
780,14931,1
792,14931,3
806,14931,2
807,14931,3
808,14931,2
815,14931,1
833,14931,2
845,14931,1
846,14931,1
854,14931,2
894,14931,1
915,14931,1
924,14931,2
930,14931,1
933,14931,25
941,14931,9
948,14931,1
954,14931,2
967,14931,1
970,14931,9
317,14932,1
480,14932,5
768,14932,1
135,14933,22
209,14933,1
878,14934,2
732,14935,18
246,14936,4
512,14937,1
604,14937,4
858,14937,1
878,14937,3
946,14937,2
307,14938,4
676,14938,2
897,14938,4
785,14939,3
419,14940,1
131,14941,2
352,14941,1
351,14942,1
102,14943,1
676,14944,2
150,14945,5
319,14945,10
337,14945,2
316,14946,2
982,14947,1
581,14948,6
677,14948,1
133,14949,1
11,14950,3
467,14951,1
652,14951,4
667,14951,1
676,14951,1
978,14951,1
224,14952,3
197,14953,4
482,14953,1
758,14953,1
81,14954,4
286,14954,2
511,14954,1
597,14954,1
642,14954,2
845,14954,2
713,14955,2
105,14956,3
818,14956,69
765,14957,1
785,14958,2
957,14958,1
23,14959,1
33,14959,1
147,14959,3
156,14959,1
233,14959,1
276,14959,2
287,14959,1
330,14959,1
338,14959,6
492,14959,2
564,14959,1
649,14959,3
667,14959,1
674,14959,1
676,14959,1
679,14959,1
778,14959,2
785,14959,1
810,14959,2
820,14959,4
847,14959,1
854,14959,1
866,14959,1
923,14959,1
933,14959,3
347,14960,2
617,14960,6
152,14961,5
277,14961,4
498,14961,1
616,14961,1
667,14961,1
778,14961,2
715,14962,3
33,14963,2
133,14963,1
517,14963,2
672,14963,2
676,14963,1
687,14963,1
885,14963,2
160,14964,1
362,14965,1
617,14965,4
123,14966,1
393,14966,1
404,14966,1
946,14966,1
880,14967,2
334,14968,3
442,14968,4
792,14968,7
854,14968,2
913,14968,1
546,14969,1
133,14970,2
208,14970,2
423,14970,1
460,14970,2
504,14970,1
833,14970,1
854,14970,1
928,14970,1
401,14971,1
204,14972,1
617,14973,1
312,14974,3
362,14974,1
383,14974,1
759,14974,1
160,14975,1
409,14975,7
471,14975,9
503,14975,2
524,14975,3
538,14975,1
614,14975,1
676,14975,1
827,14975,3
885,14975,2
65,14976,5
459,14977,1
975,14978,1
407,14979,1
30,14980,3
72,14980,2
134,14980,2
239,14980,5
245,14980,2
257,14980,2
258,14980,2
269,14980,9
270,14980,1
298,14980,2
303,14980,21
307,14980,7
338,14980,2
389,14980,2
393,14980,1
407,14980,1
518,14980,13
676,14980,1
728,14980,3
738,14980,1
740,14980,1
777,14980,7
815,14980,1
845,14980,1
866,14980,1
894,14980,2
908,14980,4
919,14980,2
922,14980,1
947,14980,1
972,14980,1
59,14981,1
42,14982,1
368,14982,1
885,14982,2
712,14983,2
247,14984,3
416,14984,1
652,14984,1
661,14984,2
572,14985,2
341,14986,15
186,14987,1
214,14987,3
417,14987,5
568,14987,1
72,14988,1
208,14988,3
628,14988,1
666,14988,7
25,14989,1
53,14989,1
557,14989,1
725,14989,1
730,14989,1
133,14990,1
208,14990,2
687,14990,5
792,14990,1
825,14990,1
887,14990,1
298,14991,5
414,14991,2
826,14991,1
938,14991,1
37,14992,2
188,14992,1
337,14992,1
362,14992,1
444,14992,8
541,14992,6
787,14992,2
962,14992,1
731,14993,3
635,14994,2
204,14995,1
598,14995,1
730,14995,1
882,14996,2
661,14997,4
667,14997,1
16,14998,3
23,14998,2
28,14998,7
63,14998,1
68,14998,9
73,14998,1
118,14998,7
147,14998,4
187,14998,2
247,14998,14
251,14998,3
258,14998,4
267,14998,2
269,14998,3
287,14998,7
307,14998,10
338,14998,3
344,14998,2
352,14998,7
363,14998,4
386,14998,5
407,14998,1
467,14998,1
486,14998,1
495,14998,1
524,14998,1
532,14998,10
558,14998,1
587,14998,5
607,14998,16
634,14998,2
646,14998,1
656,14998,7
666,14998,2
670,14998,17
676,14998,3
728,14998,1
759,14998,2
764,14998,1
804,14998,16
826,14998,9
827,14998,19
845,14998,2
858,14998,12
881,14998,2
894,14998,4
915,14998,6
192,14999,4
352,14999,1
552,14999,3
693,14999,3
752,14999,1
755,14999,2
899,14999,1
907,14999,14
419,15000,8
854,15000,1
284,15001,4
854,15002,6
16,15003,2
95,15003,1
163,15003,18
217,15003,3
273,15003,1
292,15003,1
401,15003,2
420,15003,1
427,15003,3
520,15003,5
561,15003,4
677,15003,1
691,15003,2
695,15003,49
844,15003,1
942,15003,7
945,15003,4
894,15004,1
419,15005,2
928,15005,2
813,15006,5
894,15006,3
974,15006,5
55,15007,1
311,15008,1
90,15009,1
222,15009,1
135,15010,2
349,15010,1
369,15010,7
598,15010,1
15,15011,5
501,15011,1
637,15011,1
638,15011,22
687,15012,1
386,15013,2
845,15013,1
66,15014,1
168,15014,1
390,15014,1
415,15014,3
546,15014,2
614,15014,1
707,15014,2
778,15014,1
815,15014,5
941,15014,2
235,15015,1
945,15015,2
390,15016,1
679,15016,1
532,15017,1
564,15017,1
460,15018,2
504,15019,19
20,15020,6
29,15020,3
277,15020,2
376,15020,4
667,15020,2
676,15020,1
778,15020,8
114,15021,1
314,15021,2
759,15021,1
773,15021,1
844,15021,1
311,15022,4
352,15023,2
656,15023,1
407,15024,3
95,15025,2
664,15026,1
673,15027,2
220,15028,1
641,15029,5
95,15030,2
262,15030,1
537,15031,1
957,15032,2
21,15033,1
23,15033,1
79,15033,2
402,15033,1
453,15033,2
472,15033,1
670,15033,2
827,15033,2
880,15033,1
206,15034,14
290,15034,2
564,15034,23
684,15034,1
735,15034,1
133,15035,1
307,15035,1
383,15035,4
492,15035,1
634,15035,1
666,15035,4
334,15036,1
342,15036,6
598,15036,1
106,15037,2
362,15037,3
903,15037,1
742,15038,1
861,15038,4
100,15039,1
351,15039,3
460,15039,1
741,15039,4
853,15040,1
147,15041,2
165,15041,1
313,15041,2
334,15041,1
532,15041,11
634,15041,2
667,15041,1
676,15041,1
687,15041,5
703,15041,1
759,15041,13
845,15041,1
866,15041,14
894,15041,3
933,15041,5
53,15042,32
448,15042,4
465,15042,13
640,15042,9
822,15043,1
676,15044,2
188,15045,6
336,15046,2
498,15046,3
687,15046,2
854,15046,1
458,15047,1
612,15048,1
158,15049,10
676,15049,2
224,15050,1
785,15050,7
27,15051,1
105,15052,5
197,15052,6
880,15053,1
474,15054,1
845,15055,3
217,15056,2
774,15056,1
212,15057,1
604,15057,3
667,15057,1
928,15057,1
419,15058,1
532,15058,1
735,15058,2
927,15059,1
292,15060,13
401,15060,1
618,15060,1
702,15060,1
753,15060,4
954,15060,4
252,15061,1
684,15061,1
364,15062,3
880,15062,1
875,15063,1
128,15064,1
204,15064,4
220,15064,2
300,15064,1
362,15064,1
696,15064,2
340,15065,3
617,15065,1
845,15065,2
511,15066,16
829,15066,1
957,15067,5
189,15068,7
880,15068,4
489,15069,1
235,15070,1
768,15071,5
866,15071,3
667,15072,1
498,15073,20
748,15073,1
33,15074,1
718,15074,2
775,15074,4
907,15074,1
552,15075,3
667,15075,1
785,15075,10
759,15076,4
778,15076,1
150,15077,2
443,15077,1
72,15078,1
90,15078,1
133,15078,1
147,15078,3
368,15078,3
390,15078,1
429,15078,1
676,15078,1
927,15078,2
485,15079,8
957,15080,1
106,15081,8
131,15081,1
145,15081,56
178,15081,5
193,15081,42
231,15081,9
262,15081,4
368,15081,4
395,15081,2
401,15081,1
468,15081,3
494,15081,1
498,15081,1
515,15081,2
562,15081,3
621,15081,1
651,15081,2
698,15081,14
699,15081,4
808,15081,1
822,15081,1
826,15081,3
860,15081,7
915,15081,1
930,15081,1
942,15081,1
109,15082,1
687,15083,1
765,15084,2
158,15085,2
666,15085,8
676,15085,4
854,15086,3
139,15087,16
333,15087,2
458,15087,1
42,15088,1
342,15089,3
449,15089,1
42,15090,1
49,15090,2
178,15090,1
233,15090,2
307,15090,2
317,15090,1
330,15090,5
338,15090,1
363,15090,1
425,15090,1
482,15090,1
498,15090,1
500,15090,12
553,15090,1
583,15090,1
751,15090,1
851,15090,1
894,15090,3
967,15090,1
172,15091,1
421,15091,1
105,15092,1
119,15093,3
160,15093,1
845,15093,3
854,15093,1
954,15093,1
72,15094,6
110,15094,4
208,15094,2
661,15094,5
777,15094,15
927,15094,1
811,15095,1
131,15096,1
95,15097,10
921,15097,2
337,15098,3
725,15098,1
160,15099,1
676,15099,3
208,15100,1
212,15100,1
784,15100,2
26,15101,3
231,15101,4
266,15101,1
287,15101,1
292,15101,2
331,15101,25
597,15101,8
677,15101,1
748,15101,1
772,15101,99
799,15101,3
834,15101,10
862,15101,9
785,15102,1
676,15103,1
180,15104,2
316,15104,1
319,15104,2
459,15104,1
524,15104,5
557,15104,4
581,15104,1
712,15104,4
725,15104,3
730,15104,1
761,15104,1
166,15105,1
657,15106,3
759,15106,3
968,15106,1
671,15107,1
646,15108,1
373,15109,3
208,15110,1
74,15111,1
946,15112,1
135,15113,1
209,15113,1
218,15114,2
401,15114,1
407,15114,1
504,15114,1
778,15114,1
270,15115,9
355,15115,2
639,15115,1
203,15116,24
509,15116,2
878,15116,1
77,15117,1
350,15117,3
518,15117,4
893,15117,50
970,15117,1
10,15118,1
736,15118,2
311,15119,1
735,15120,1
188,15121,1
331,15121,3
373,15121,2
873,15122,1
204,15123,1
768,15123,7
594,15124,7
189,15125,3
667,15125,1
208,15126,1
785,15127,1
284,15128,3
352,15129,4
363,15129,6
880,15129,1
135,15130,3
342,15130,1
416,15130,1
768,15130,2
316,15131,2
557,15131,1
725,15131,2
265,15132,1
880,15133,1
913,15134,3
95,15135,1
201,15136,1
546,15136,4
172,15137,1
314,15137,1
442,15137,4
855,15138,9
379,15139,1
667,15140,1
602,15141,3
885,15142,1
284,15143,1
768,15144,5
766,15145,2
667,15146,1
590,15147,9
754,15147,2
15,15148,5
17,15148,13
159,15148,19
165,15148,1
168,15148,1
192,15148,1
260,15148,1
263,15148,9
287,15148,3
338,15148,4
383,15148,5
430,15148,1
466,15148,1
492,15148,2
498,15148,12
564,15148,3
620,15148,2
677,15148,5
690,15148,5
776,15148,5
814,15148,3
815,15148,1
817,15148,4
832,15148,1
881,15148,1
942,15148,3
976,15148,1
981,15148,5
619,15149,1
887,15149,1
266,15150,2
531,15150,11
954,15150,2
1,15151,1
15,15151,3
16,15151,1
25,15151,19
29,15151,25
30,15151,1
49,15151,1
57,15151,1
60,15151,4
84,15151,1
94,15151,1
112,15151,1
129,15151,3
131,15151,5
133,15151,1
134,15151,2
154,15151,3
156,15151,2
159,15151,9
168,15151,1
176,15151,1
187,15151,1
202,15151,1
232,15151,79
233,15151,2
235,15151,2
239,15151,1
260,15151,1
262,15151,1
267,15151,1
276,15151,6
282,15151,11
292,15151,1
307,15151,3
313,15151,2
320,15151,4
340,15151,1
341,15151,6
344,15151,2
356,15151,1
363,15151,5
365,15151,1
368,15151,2
373,15151,3
376,15151,1
395,15151,1
401,15151,1
404,15151,10
414,15151,3
457,15151,5
464,15151,1
473,15151,3
480,15151,7
488,15151,3
493,15151,1
494,15151,1
499,15151,1
504,15151,1
532,15151,24
543,15151,1
552,15151,2
553,15151,1
564,15151,2
571,15151,6
583,15151,4
596,15151,1
602,15151,1
607,15151,7
627,15151,2
633,15151,1
661,15151,2
672,15151,11
676,15151,1
680,15151,1
682,15151,2
688,15151,2
707,15151,6
735,15151,2
740,15151,2
752,15151,1
760,15151,2
764,15151,2
777,15151,7
779,15151,13
780,15151,1
785,15151,4
792,15151,1
809,15151,6
822,15151,10
826,15151,1
829,15151,15
832,15151,1
847,15151,1
880,15151,3
884,15151,3
915,15151,1
938,15151,3
942,15151,2
945,15151,4
976,15151,43
981,15151,3
983,15151,1
307,15152,1
718,15152,1
10,15153,2
736,15153,5
316,15154,1
52,15155,1
72,15155,1
121,15155,2
377,15155,1
464,15155,5
656,15155,2
676,15155,1
759,15155,1
197,15156,1
736,15156,2
383,15157,1
617,15157,15
753,15158,8
21,15159,3
208,15159,1
245,15159,2
558,15160,1
598,15160,1
890,15160,3
876,15161,2
27,15162,2
23,15163,2
72,15163,2
77,15163,3
90,15163,1
133,15163,1
219,15163,1
242,15163,1
262,15163,1
287,15163,2
296,15163,2
297,15163,1
338,15163,1
354,15163,12
364,15163,3
379,15163,2
419,15163,1
457,15163,1
498,15163,2
566,15163,1
614,15163,1
628,15163,8
639,15163,1
661,15163,2
677,15163,2
691,15163,1
706,15163,3
774,15163,1
777,15163,1
779,15163,2
792,15163,1
811,15163,1
836,15163,1
859,15163,1
917,15163,1
962,15163,1
975,15163,1
160,15164,2
853,15164,1
58,15165,1
72,15165,1
593,15165,1
945,15165,1
899,15166,3
37,15167,2
646,15168,2
768,15168,2
188,15169,1
418,15169,1
557,15169,4
581,15169,1
634,15169,1
768,15169,1
944,15169,9
27,15170,1
518,15170,1
11,15171,1
712,15172,1
785,15172,1
880,15173,1
967,15173,1
776,15174,19
231,15175,4
853,15176,1
687,15177,1
19,15178,3
492,15178,6
832,15178,2
333,15179,2
518,15180,9
712,15180,2
765,15180,4
105,15181,3
376,15181,1
491,15181,2
546,15181,2
667,15181,1
55,15182,2
764,15182,1
132,15183,1
756,15183,1
76,15184,1
243,15184,1
661,15184,1
930,15184,1
975,15184,1
419,15185,2
279,15186,2
213,15187,2
277,15188,2
853,15189,3
20,15190,12
442,15191,2
572,15191,1
766,15192,1
626,15193,1
30,15194,4
80,15194,7
154,15194,6
160,15194,2
947,15194,10
430,15195,2
160,15196,3
334,15196,1
935,15197,1
658,15198,27
341,15199,16
69,15200,1
158,15200,2
212,15200,2
383,15200,3
389,15200,1
630,15200,1
667,15200,2
674,15200,3
675,15200,2
676,15200,3
792,15200,1
866,15200,3
374,15201,1
150,15202,7
787,15202,40
970,15202,1
150,15203,3
300,15203,1
337,15203,20
342,15203,2
358,15203,12
433,15203,3
485,15203,2
538,15203,2
557,15203,3
591,15203,1
704,15203,1
725,15203,2
854,15203,1
245,15204,4
17,15205,9
36,15205,1
59,15205,1
91,15205,1
149,15205,1
157,15205,5
165,15205,2
