19986,871
19986,42714
20138,54028
22774,1606
23517,55169
24327,52588
24332,57734
24343,57972
24376,16476
24993,7618
24993,28172
25017,47035
27,25317
62,36049
369,2616
369,12292
369,42838
461,35011
1316,40383
1698,14899
1873,7126
1873,20081
1873,48859
1873,52563
1873,59122
2133,14025
2534,31271
2602,32740
2609,11141
2844,9758
2853,36861
2853,42298
2961,13189
3299,56925
3498,14830
3543,16159
3543,30513
3543,50340
3543,59639
3854,4663
3854,35157
3895,29980
4372,35446
4516,16700
4516,27463
4516,35608
4799,46586
5009,4363
5025,18340
5043,28843
5197,3674
5197,10811
5197,38289
5211,12862
5211,16637
5211,34030
5482,7167
5482,24936
5532,2136
5532,3910
5532,19727
5532,29532
5532,38354
5532,39420
5532,40178
5532,58980
5694,2840
5694,4367
5694,11656
5694,16256
5694,17858
5694,24637
5694,53426
5787,21359
5894,1519
5894,36579
5894,47575
6525,21587
7069,21821
7659,15387
7941,40366
8132,46066
8307,31715
8361,5155
8361,6003
8361,54979
9043,49075
9370,45368
9648,32178
9774,3537
9774,12367
9774,46195
9884,57298
9979,46848
10162,31800
10162,32631
10162,44731
10330,37535
10330,40481
10367,57137
10435,52695
10734,32157
11345,51193
11896,23751
12155,33782
12207,17970
12207,30363
12207,37973
12207,39432
12831,13696
12831,59057
12935,12916
12942,10012
12973,1386
12973,5597
12973,13490
13008,16714
13377,37553
13587,5613
13795,50488
13862,45159
14022,8980
14022,39721
14065,23250
14065,29181
14103,14024
14103,35354
14103,36240
14103,45171
14103,45851
14103,48043
14103,55189
14411,43180
14699,20199
14699,28000
14706,48315
15341,1164
15341,4919
15341,39782
15341,45244
15341,58332
15564,3427
15564,42424
15956,22455
16030,10543
16030,48468
16142,44054
16272,35547
16276,27684
16276,35271
17057,4851
17449,15959
17771,29286
17828,24097
17959,12548
17959,19451
18095,4907
18095,35463
18117,3255
18117,18879
18117,19917
18117,34440
18307,32131
18702,9675
18702,26059
19512,18723
19610,32788
19896,53542
19896,54463
19967,20012
19967,36868
19967,46337
19967,54856
20213,10492
20213,48592
20640,59104
21010,13992
21010,44098
21010,52093
22023,12138
22023,42884
22048,22854
22048,34336
22718,12559
22786,3244
22786,20484
22786,50172
22882,6168
22882,25974
22882,33601
22882,44833
22882,50068
22882,55602
22882,55818
23292,15079
23358,2202
24243,58895
24261,2748
24419,9207
24608,33281
24608,35340
24672,55279
864,29984
864,37982
864,52420
2065,2361
2065,13756
3543,16159
3543,17380
3543,30513
3543,40821
3543,50340
3543,59639
3914,5129
4182,37393
4660,33288
4892,18756
4892,24873
4892,43629
5337,46744
5415,5370
5415,13043
7096,6628
7416,7184
7431,23135
7431,37806
9663,18186
10162,41628
10162,52109
11516,51241
13960,28817
15400,37906
15642,4097
15642,35816
15678,12125
16619,11633
17843,15820
17843,19742
17843,53901
18327,8858
18327,49767
18327,59719
19561,56207
19964,10752
19964,25802
19964,37060
19964,48552
20375,807
20375,27315
20375,45482
20375,49717
20375,50729
20375,54611
20375,56508
22623,13542
23086,40056
23616,4896
23622,36742
23740,3476
23740,3708
23740,12032
23740,22800
23740,30846
23740,58064
23921,26946
24761,49938
669,25600
669,32615
669,59461
1349,37510
1349,47392
1349,59452
1698,14899
1698,17987
1986,729
2873,31356
3543,17380
3592,2735
3592,9647
3592,12434
3592,18885
3592,25017
3592,28327
3592,29958
3592,36880
3592,44020
3592,46162
3592,52310
3592,56310
4259,22756
4259,38066
4259,44868
4259,53576
4284,16139
4482,26909
4694,39848
4799,32197
4829,1537
5287,33218
5482,7167
5482,53200
5497,32573
6524,27988
7307,426
7584,41541
8172,44134
8908,59743
8928,19930
8928,46590
9248,24726
9759,7091
10064,21323
10064,36786
10167,3316
10167,11048
10374,37764
11345,50500
12390,37024
13329,4852
13329,10232
13329,11757
13329,12290
13329,23506
13329,35156
13329,40735
13329,44911
13329,50245
13329,58787
13681,601
13933,10081
14091,9993
14091,51261
14194,24647
14194,55172
14194,57170
14369,14176
14452,12184
15072,38406
15218,2430
15341,1164
15341,58332
15443,58257
16276,27684
16276,35271
16276,51251
16351,20716
16351,23028
16351,41474
17272,28882
18831,862
18831,3056
18831,7595
18831,15825
18831,25857
18831,41110
18831,44037
19140,25423
19728,17758
19728,25708
19728,42764
19728,55789
19898,8168
19898,10078
19898,55685
19964,10752
19964,37060
19964,48552
20045,30912
22310,37193
22608,13999
22608,16342
23659,11446
24025,3773
24025,47186
24025,52969
24119,168
24119,13849
24119,19379
24119,20339
24119,55240
24119,58906
27,35914
740,23087
1954,14163
1954,20085
2013,16554
3668,20722
3668,32689
4965,32220
5334,33431
5497,32573
7300,22995
7938,39623
7967,17209
9145,59987
10537,27794
10537,45338
10575,13231
11503,54935
11637,37677
11825,2835
11825,45583
12054,4995
12410,3260
13862,45611
14034,27490
15408,31799
16937,46580
16937,55730
19042,6039
19743,35030
20011,13241
20011,30697
20130,22868
20130,50984
20130,56514
21010,44098
21747,21695
22415,35402
22453,11477
22608,10771
24210,44713
24210,57827
24350,6343
24350,9669
24350,32806
24350,48977
24592,10115
740,23087
1345,24133
1349,37510
1461,59083
1544,38568
1698,37227
2752,46191
2873,58827
3000,9712
3281,16769
3654,49821
4026,52195
4284,3901
4954,37153
5043,43690
5681,14928
8037,49338
8264,35751
9026,29047
9585,13519
9585,14779
9759,39939
9759,52564
9774,20379
10167,11048
10236,13887
10240,49445
10388,30391
11172,193
11538,6993
11596,20099
11665,49086
12207,37973
12207,39432
13044,49395
13081,46431
13081,58483
13459,7837
13497,15114
13979,25063
14022,39721
14091,51261
14114,59285
14891,20876
14933,29538
15341,45244
15448,3951
16030,10543
16030,30348
16142,13348
16142,37383
16180,30039
16543,14480
16662,3927
16709,46840
16947,2358
17663,6837
18364,19473
18381,22659
18381,25959
19896,53542
19896,57020
19967,36868
20706,57198
20815,32581
20815,46690
21032,3784
21913,46433
22315,49660
23536,2223
23867,10143
23875,29252
23905,33512
24119,58906
27,25317
27,35914
27,39763
27,56081
48,40532
69,31023
101,32870
129,2498
129,45927
129,57782
211,27754
219,1290
219,8335
219,31620
235,6069
235,34008
235,53217
240,44135
300,8865
300,27946
417,15294
417,26410
417,32808
625,16604
625,36765
730,22943
730,49669
746,35917
795,45339
864,25685
864,29984
864,35377
864,37071
864,37982
864,52420
864,54961
903,52329
1007,15303
1007,50153
1038,15560
1079,9514
1110,20439
1110,44358
1110,44408
1110,44786
1219,4611
1219,25629
1258,6989
1258,10096
1258,28553
1258,36852
1261,25858
1266,13714
1285,33483
1300,40358
1300,54594
1303,38501
1319,19385
1384,4800
1445,48452
1494,15641
1510,36294
1541,16608
1547,40447
1555,20053
1679,14123
1692,2290
1724,28823
1760,46483
1790,4052
1790,33129
1790,51373
1845,43427
2069,37757
2231,13868
2231,41803
2242,18985
2404,56738
2418,45967
2430,4433
2441,41525
2568,13934
2568,32677
2641,16310
2641,29844
2641,34588
2641,41527
2641,43876
2667,43225
2705,16456
2705,35065
2705,51548
2746,14104
2811,30861
2853,16750
2853,48887
2853,53167
2861,8919
2950,36273
2958,44316
2975,33778
3047,14675
3047,25227
3047,52538
3065,27514
3065,42043
3155,8962
3240,40709
3240,56946
3263,15298
3356,26770
3368,52318
3388,9553
3427,54541
3469,14113
3487,54893
3498,14830
3498,16478
3555,2935
3558,59726
3613,40861
3659,2953
3659,8477
3672,32429
3672,36512
3672,40207
3672,47157
3672,47636
3672,58755
3694,48256
3906,31082
4077,39112
4248,964
4250,3376
4250,29308
4250,57372
4259,30965
4322,56940
4378,24283
4530,3324
4600,8533
4600,18843
4678,16287
4678,40771
4686,34748
4726,39280
4773,21086
4814,53633
4830,34503
4830,39488
4874,20776
4927,10290
4927,30046
4927,49260
4998,42288
5001,24747
5001,59406
5009,10328
5107,16621
5107,44361
5242,17768
5242,33976
5242,37213
5242,57768
5379,22139
5403,38218
5403,52428
5498,55895
5584,6454
5584,22918
5654,32683
5694,16256
5704,4071
5752,43091
5767,24558
5787,21359
5800,31908
5804,13890
5836,35376
5836,46908
5836,48535
5836,49757
5879,54920
5932,11913
5932,17661
5932,48357
5979,42471
5991,14627
6060,10740
6176,53125
6219,12639
6243,58471
6257,15231
6264,31934
6264,48318
6385,45624
6427,33190
6427,49241
6495,16578
6495,37938
6495,49828
6508,58191
6524,1748
6524,14922
6524,18482
6524,27988
6555,12835
6571,24980
6622,39886
6825,27504
6858,47421
6896,27336
6912,13040
6912,14822
7063,23630
7361,47062
7390,39096
7395,28050
7396,32081
7397,11866
7397,15238
7397,23071
7397,25725
7454,33107
7579,22497
7633,27314
7686,7061
7705,5301
7777,33409
7813,45346
7891,53425
7971,48906
7971,50677
7981,49209
8011,40922
8011,45306
8039,21771
8263,41392
8269,41154
8329,22389
8329,23774
8335,54516
8357,13421
8357,26375
8357,42197
8357,51935
8425,43078
8549,3261
8651,47445
8755,27878
8758,44165
8758,47674
8910,51943
8928,8933
8928,10028
8928,16793
8928,25757
8928,28530
8928,46590
9035,922
9035,2942
9035,10291
9035,22510
9035,53692
9052,104
9052,12005
9052,39452
9052,42065
9124,325
9217,27043
9256,11576
9256,44447
9375,47377
9388,22512
9388,38615
9495,18393
9578,458
9578,55576
9585,18270
9585,32477
9655,4300
9655,9181
9655,10038
9726,1629
9726,1744
9726,9856
9726,48334
9743,54347
9771,12613
9771,27495
9780,23973
9786,57065
9864,18263
9907,31193
9947,8012
9947,44900
9947,58234
9979,9886
9998,16217
9998,33121
9998,40347
9998,56233
10040,23287
10084,28049
10085,50679
10108,6649
10108,24206
10114,12465
10114,12744
10139,33990
10164,19574
10164,57800
10213,59689
10277,8728
10277,37546
10282,37276
10324,20529
10357,12062
10357,27438
10357,50007
10380,37481
10380,43348
10380,47193
10490,58828
10561,34093
10663,57134
10747,14920
10747,35399
10756,40263
10756,47468
10758,20835
10758,40378
10764,53344
10821,18090
11034,13437
11034,50784
11048,55207
11066,2232
11066,3145
11066,3420
11066,48012
11066,49205
11066,52084
11066,56383
11104,7551
11104,23366
11107,39756
11156,4356
11162,10423
11178,1383
11219,39210
11290,7950
11290,19380
11290,23891
11290,25030
11290,30606
11290,37846
11290,49383
11301,25044
11387,42912
11458,18777
11570,35728
11570,36174
11637,11892
11719,40874
11794,25252
11872,9734
11872,12657
11872,39228
11881,5582
11881,9898
11881,21120
11881,49420
11881,49729
11881,52821
11881,56988
11881,58045
11919,58288
11969,53066
11993,25356
12066,55069
12101,8138
12101,29069
12145,35305
12261,36104
12336,43589
12338,49864
12358,25632
12378,20189
12382,17743
12382,25060
12464,1801
12464,2753
12634,49020
12680,47747
12719,52036
12789,10203
12797,24703
12829,23393
12909,22307
13003,46714
13003,54154
13044,49395
13072,10595
13072,16286
13072,22692
13118,50150
13118,59545
13123,55241
13129,40121
13149,31288
13149,45408
13329,12290
13361,54859
13361,57455
13381,17419
13406,51059
13469,21677
13567,5693
13681,601
13691,33910
13795,50488
13866,16030
13866,25077
13866,55711
13954,53917
13954,54384
14022,39721
14103,45171
14103,55189
14137,20703
14202,35153
14221,54804
14223,48536
14253,47718
14253,59989
14269,58864
14425,140
14425,30516
14464,683
14464,24718
14464,43931
14575,10568
14609,44505
14609,48663
14623,16255
14699,15264
14699,20199
14706,7000
14706,15390
14706,23033
14706,48315
14706,49863
14724,70
14724,1176
14724,8334
14724,20326
14724,20807
14724,21812
14724,23533
14724,24931
14724,28802
14724,31363
14724,32513
14724,34941
14724,34998
14724,37796
14724,40991
14724,42132
14724,47173
14724,50948
14724,50958
14724,52666
14724,57752
14825,17324
14825,48106
14847,3898
14864,2427
14864,9623
14881,23811
14921,3948
14930,256
15046,15431
15111,31896
15111,32080
15111,53594
15297,11931
15297,19708
15297,29584
15297,30727
15297,46965
15366,2838
15366,24035
15366,36495
15366,51521
15389,18520
15439,32849
15495,7304
15505,33785
15564,3427
15592,5087
15594,6214
15678,628
15678,44051
15678,45422
15742,41131
15777,4107
15777,28010
15777,37504
15777,49424
15777,59550
15789,23182
15826,10728
15857,1857
15857,2985
15857,51708
15885,4446
15885,16045
15885,57427
16030,10543
16055,14687
16110,31099
16110,40535
16202,16027
16202,59018
16223,57409
16274,1075
16274,4284
16274,18548
16274,18932
16274,31025
16274,32878
16274,39279
16274,45565
16274,47974
16274,49920
16276,35271
16276,51251
16351,1791
16351,5717
16351,20716
16390,10659
16390,13345
16390,41465
16459,12231
16459,48070
16557,5202
16557,59146
16628,44810
16649,5386
16649,8509
16727,20664
16778,33117
16857,21460
16857,24664
16857,33719
16857,36853
16857,49627
16857,59802
16859,5023
16931,36043
16945,54948
16953,39103
16957,54130
16966,37271
16996,18859
16996,21926
17027,1890
17027,24576
17027,31804
17068,18456
17112,49375
17149,54344
17149,55515
17150,13704
17150,35690
17176,13074
17176,19792
17248,44424
17285,14959
17289,14536
17311,10547
17339,24227
17383,9461
17387,22946
17414,9995
17628,57031
17656,2145
17663,816
17663,6837
17663,8394
17672,2871
17690,49269
17756,5396
17756,25967
17756,35718
17756,43137
17828,24097
17863,1536
17863,11568
17946,6383
17946,39098
17959,12548
17959,19451
17982,10546
17982,40278
17991,32882
17997,5119
17997,53269
18012,16616
18012,20848
18012,21833
18012,37237
18012,52154
18012,52226
18070,21817
18076,3175
18076,3507
18076,43215
18095,20834
18095,47139
18102,34311
18354,43318
18375,10955
18375,17154
18428,12741
18428,57854
18432,57994
18484,57517
18598,7292
18598,16438
18598,47841
18666,33796
18673,53313
18805,11200
18805,13722
18805,20608
18805,31287
18805,34673
18805,46163
18884,39615
18908,20475
18986,30689
18986,48107
19000,3014
19000,34369
19000,57032
19140,25423
19169,3452
19169,5748
19169,14245
19169,22434
19271,4278
19271,8922
19271,17193
19271,48517
19288,4450
19288,5310
19288,14105
19288,45932
19288,59397
19300,13474
19310,10651
19486,53354
19512,31001
19519,16378
19519,31504
19519,36597
19520,17996
19541,6645
19541,19479
19541,43489
19600,13381
19600,14936
19600,37742
19600,57292
19600,59015
19662,1656
19675,45744
19686,3915
19699,56235
19702,46599
19721,31759
19896,53542
19986,40995
19986,55401
19997,46059
20021,18011
20166,4248
20168,24459
20210,19401
20210,29841
20210,43653
20210,45036
20316,26525
20316,38847
20316,50457
20316,52735
20324,33774
20341,47691
20429,26486
20446,13184
20463,961
20463,27765
20475,48051
20541,58962
20574,1260
20574,42130
20638,30233
20663,2599
20663,2795
20663,39707
20663,51039
20732,38574
20740,8093
20740,8359
20740,10401
20740,20451
20740,21860
20740,48662
20798,52936
20801,12662
20801,15834
20801,36508
20970,18134
20970,35621
21012,9644
21042,23136
21042,31901
21083,48560
21159,5064
21159,41085
21207,51810
21207,56051
21207,57825
21259,1839
21259,38607
21284,6889
21332,3904
21462,56271
21496,6166
21496,9236
21496,22327
21496,37955
21496,40968
21496,58031
21555,13328
21555,20393
21555,26962
21555,28633
21555,32743
21555,37791
21723,22409
21753,26070
21753,39598
21753,40904
21876,39498
21928,58056
21939,17990
21939,50849
21944,14869
21944,25704
21944,30961
21944,55029
22010,40286
22023,9946
22023,10751
22045,17080
22045,31938
22108,54556
22118,36208
22118,50655
22138,663
22138,51110
22171,6402
22180,22796
22180,38418
22184,1238
22184,54919
22189,40375
22266,326
22266,11175
22266,30404
22266,36173
22266,38304
22266,43510
22266,50041
22309,39493
22309,45286
22310,39739
22333,30789
22363,8690
22363,21963
22412,42315
22415,34650
22415,35402
22415,48891
22441,20269
22465,26944
22465,59378
22547,921
22547,16280
22652,8425
22652,10191
22652,29093
22652,54674
22652,55613
22685,14665
22778,980
22810,22359
22833,42207
22833,56718
22967,16602
22967,36158
22967,47349
23020,16861
23020,48567
23107,7205
23107,8679
23122,9366
23147,9025
23147,43552
23201,31093
23304,42729
23310,224
23310,17325
23310,20140
23310,25416
23310,28630
23310,28913
23310,55847
23318,25331
23346,54209
23376,15490
23376,36434
23396,48196
23573,32954
23608,18989
23647,20559
23647,30129
23647,59202
23760,31727
23797,12953
23926,50124
24001,4116
24119,13849
24119,19379
24119,20339
24119,58906
24190,4209
24240,50945
24240,52963
24243,18741
24243,25236
24266,56083
24309,56070
24331,25016
24387,19273
24399,650
24399,29426
24417,49585
24460,50760
24478,12333
24478,49303
24570,1004
24570,20473
24570,36955
24575,25438
24592,2216
24592,4058
24592,10115
24592,17725
24592,23536
24592,26351
24592,34303
24592,45763
24592,56878
24592,58830
24673,14070
24673,26177
24673,41538
24678,36385
24752,27805
24752,59357
24771,13365
24963,1130
24963,2501
24963,6176
24963,8761
24963,26324
24963,54078
24963,59856
25039,5567
25039,23742
25039,36207
25039,55848
25048,15561
25048,23106
25048,38763
570,39354
1043,6271
1698,37227
2994,19499
3209,8107
4190,30491
5047,17981
5444,41490
5482,53200
6024,3651
6233,10170
6271,13305
7154,46294
7317,20562
8180,57628
8245,55633
9118,57122
9642,4583
10399,13921
10480,53348
11512,6031
11512,7314
12337,7247
12407,55838
13313,27301
13761,49987
14084,45647
14934,18148
16351,1791
16730,39787
17147,52346
17394,37693
18095,47139
18307,32131
18383,31135
18805,34673
19067,57419
19473,43979
19964,10752
21642,59088
22042,50220
22229,33206
22685,50494
22786,50172
23318,8686
23413,30836
23450,955
24001,50768
27,21377
369,2616
384,52884
730,22943
730,49669
1832,26578
2337,7105
2337,41563
2337,52531
2337,53915
3240,40709
3240,56946
4077,39112
5482,7167
6409,49965
7349,51377
7349,55898
7375,30900
9981,31460
9998,16217
9998,56233
10734,32157
11290,19380
11290,53615
11503,18183
11503,50366
11881,5582
11881,21120
11881,58045
12942,10413
12942,13771
13329,35156
13761,4008
14724,20326
14724,28802
14864,59690
15564,42424
16351,1791
16351,5717
16351,20716
17311,25577
19937,45363
22608,13999
22854,41096
22882,55818
23147,9025
23147,16069
23570,18823
23570,32068
24119,13849
24119,20339
204,6694
204,59421
1897,3620
1897,26062
2235,12942
2315,38087
2873,14981
3720,9218
3754,16622
3754,55511
3863,6196
3863,34985
3863,55395
4040,22634
4369,29030
4559,21704
5188,27285
5544,13444
6082,9256
6858,47421
8511,50975
9188,25122
9418,47517
10705,24351
11896,6324
12899,55211
13091,52903
13497,23497
13497,41416
13609,54228
14058,892
14774,30002
16315,8725
16837,35164
17098,7536
17195,53371
17608,10723
18070,21817
18250,26904
18250,50239
18388,25994
18598,25901
18704,31770
18704,44575
19704,44402
19978,5610
20011,13241
20011,30697
21169,16891
21344,55750
21850,17089
22044,49358
23389,58530
24327,52588
24327,59983
24342,16041
27,25317
35,49569
215,39544
252,53439
292,50020
564,6251
564,52908
564,56584
570,19309
570,39354
738,24333
740,23087
1122,23313
1309,37644
1316,40383
1338,5973
1371,10736
1384,4800
1742,13619
1808,23362
1860,3067
1860,20040
1897,3679
1897,23128
2315,38087
2540,2674
2548,20614
2553,35122
2553,51358
2884,10093
2886,18767
2886,37518
3012,56544
3122,14971
3122,22216
3122,23065
3122,55555
3122,57286
3129,3058
3234,36357
3666,30367
3666,59664
3749,30224
3754,16622
3754,55511
3863,6196
3863,12514
3863,41393
4016,57268
4425,3813
4482,9568
4482,26909
4600,8533
4600,18843
4600,27918
4730,22360
4738,4689
4799,48749
4876,46209
4876,56200
4977,47123
5001,12311
5001,24747
5001,59406
5009,4363
5009,10328
5236,44066
5313,58072
5354,12729
5354,30466
5389,7591
5498,55895
5619,56228
5627,21314
5627,33105
5756,30138
5756,41125
5787,21359
6246,34512
6525,21587
6546,3216
6546,24498
6546,47655
6575,14094
6637,32841
6846,11498
7002,13534
7167,49458
7528,35634
7613,14006
7613,39974
7613,56262
8037,1762
8037,49338
8047,38988
8172,44134
8197,30588
8355,57072
8361,6003
8371,34485
8516,24362
8653,8337
8776,16398
8776,39437
8901,1476
8901,10144
8945,25715
9118,4586
9118,7698
9118,36046
9118,43426
9118,49129
9118,57122
9370,24793
9604,3557
9604,40073
9623,102
9623,34284
9771,12613
9771,24311
9771,27495
10308,16829
10410,48805
10450,2110
10822,596
10864,59168
10936,56082
10970,27141
11161,22548
11503,50366
11503,58917
12092,20987
12108,35171
12171,19578
12171,34881
12171,51819
12337,1389
12952,45522
13003,9000
13003,41349
13003,43902
13003,46714
13003,54154
13044,49395
13072,10595
13072,16286
13072,22692
13149,45408
13199,44651
13210,1205
13267,14309
13267,20875
13329,40735
13439,43045
13568,7746
13568,33932
13795,52617
13813,4104
13928,39865
13930,29494
13945,37663
13945,38403
14103,55189
14403,18344
14403,35297
14407,19506
14407,44954
14517,9836
14517,35661
14783,42842
14864,209
14864,23902
14956,42452
14956,59721
15087,26130
15275,36969
15275,54725
15397,36115
15397,40156
15405,44461
15453,13496
15495,17924
15755,12317
15838,56153
16018,5083
16090,672
16134,31475
16136,34986
16276,27684
16276,35271
16276,51251
16351,5717
16351,20716
16510,27067
16510,45792
16543,28593
16649,2684
16668,1358
16668,5900
16668,11126
16668,11837
16953,39103
16953,49174
17112,49375
17131,29355
17167,7493
17233,9078
17238,22720
17277,32800
17277,52551
17311,7724
17311,10547
17311,16298
17311,24274
17311,34434
17311,34541
17339,24227
17414,9995
17429,35984
17429,50874
17565,988
17565,50597
17608,7363
17608,40349
17756,25967
17756,35718
17756,43137
17828,23356
17828,24097
18197,58441
18590,22649
18704,31770
18850,58918
18859,14168
18859,14765
18859,19027
19179,3171
19179,30945
19179,45635
19217,45694
19271,48517
19288,5240
19288,8681
19412,56226
19589,10242
19589,11730
19589,22986
19589,26406
19589,39547
19589,41321
19589,52875
19607,48943
19829,21737
19829,46888
19829,57076
19890,55343
19896,49197
19896,53542
19896,57020
19898,10078
19944,18700
20011,13241
20011,30697
20621,2473
20621,34218
20621,41415
20621,45119
20621,55280
20910,1779
20910,18071
20910,24509
20946,24199
21010,52093
21169,11476
21169,16891
21169,31830
21169,48619
21630,51476
21631,28437
21850,7910
22043,42848
22048,22873
22048,40275
22453,11477
22817,59564
22882,11851
22882,25974
22882,33601
22882,44833
22882,55602
22964,16114
22964,24052
22997,26123
22997,31628
23020,2377
23020,11629
23020,18421
23020,23255
23020,48567
23486,58359
23536,2760
23588,35052
23589,14096
23589,21352
23599,8120
23599,17121
23599,31412
23599,38543
23892,39289
24018,3449
24210,44713
24210,57827
24243,18741
24243,25236
24247,28362
24570,1004
24570,20473
24570,36955
24577,38764
24689,25275
24823,12876
24884,11759
24884,41687
24884,43231
1496,22154
7454,33107
8950,19795
10741,4357
11945,26227
11966,17078
13313,27301
13497,46236
14835,37885
16624,54597
17070,30946
17166,33454
18693,32341
18985,22475
19728,42764
22413,25518
24419,10980
67,19536
205,35084
225,6810
325,31618
366,47988
564,56584
766,3990
766,27112
864,29984
864,37982
1014,24320
1184,38583
1220,57483
1379,47599
1502,22602
1502,31708
1569,44999
1613,9641
1613,13094
1954,8157
1954,14163
1954,14646
1954,20085
2178,16453
2344,43389
2430,8054
2672,16739
2817,4431
2817,14842
2855,1567
2855,27580
3305,46031
3416,27753
3912,10074
4382,59926
4409,14897
4433,14755
4559,21704
4559,54299
4713,28148
4730,44814
4895,13482
4910,53296
5017,56104
5020,2438
5227,34011
5603,28165
5627,21314
5636,29907
5636,31398
5694,16256
5779,14276
5960,22641
6120,53782
6159,30917
6266,41897
6319,56145
6352,7164
6392,59965
6422,37036
6453,23809
6577,57677
6634,41215
6758,30405
6830,1747
6846,11498
6858,52122
6921,47414
7000,11535
7204,25774
7454,23301
7518,9590
7518,27590
7518,33150
7715,47037
7790,43267
7811,48363
7971,48906
8017,58892
8351,3383
8688,30566
8735,24814
8735,38602
8928,10028
9020,10347
9249,27482
9487,44125
9522,13957
9771,12613
9771,27495
9857,52081
9866,13166
9982,1222
9994,28270
10435,42187
10561,34093
10564,52920
10756,40263
11843,22802
11857,9963
12101,29069
12142,46862
12142,49590
12310,23788
12310,53396
12453,5474
12562,27738
12632,6945
12633,34584
12675,19513
12685,11052
13006,27194
13009,37711
13011,27274
13081,46431
13081,57573
13149,45408
13296,8208
13439,43045
13497,41416
13497,46236
13609,54228
13795,50488
14107,3440
14107,39163
14129,22660
14186,14302
14459,21322
14691,40184
14699,17102
14699,42404
14942,51725
14961,10054
15156,57603
15256,19689
15528,18004
15534,57541
15678,12125
16272,33948
16272,35547
16272,36944
16272,48820
16292,18999
16351,5717
16649,3953
17005,31481
17005,34905
17005,37586
17005,49765
17112,49375
17182,53489
17204,1022
17395,2040
17395,14526
17395,28963
17549,51567
17756,43137
17809,35962
17809,50081
17876,48156
18019,26582
18095,61
18095,11726
18311,38292
18383,21898
18598,25901
18636,7554
18640,42734
18666,4778
18666,6492
18666,13896
18666,18588
18666,33796
18666,34137
19252,56932
19607,48943
19673,36417
19964,10752
19967,36868
19978,5610
20272,40411
20449,36656
20663,2599
20663,2795
20663,39707
20815,32581
20854,50607
20901,24668
20901,24782
20901,44246
20901,54452
21010,44098
21010,52093
21189,27488
21403,21303
21661,51179
22048,35322
22229,33275
22453,11477
22872,9211
23020,48567
23050,20827
23074,28259
23215,11594
23473,4494
23536,44880
23539,32667
23695,10677
23695,11503
23765,37186
23765,42407
23926,50124
23943,4437
23943,23930
23943,43208
23943,43828
24008,12872
24016,39355
24016,46210
24016,53510
24243,18741
24243,58895
24419,10980
24608,11497
24870,41823
37,1369
37,13024
37,27948
225,6810
327,7733
395,42475
536,42781
610,4792
787,18686
787,22466
787,38147
864,29984
938,7176
990,17913
1063,32437
1300,54594
1423,12108
1695,21980
1704,241
1704,31204
1704,39258
1704,40943
1704,45607
1704,47657
1704,47675
1704,49612
1704,50302
1704,57983
1708,24552
1785,8710
1785,31086
1897,26062
1970,3504
1976,27733
2065,2361
2133,14025
2279,1294
2279,41796
2701,51457
2811,30861
2867,302
2867,13479
2867,21722
2873,31356
2926,14371
3000,9350
3240,40709
3254,7766
3254,49023
3309,24567
3309,32099
3368,10967
3381,1555
3431,51985
3530,39882
3608,49231
3608,49536
3892,51392
3933,51064
3933,53252
4081,9839
4106,4929
4215,19804
4259,44868
4284,3901
4452,50497
4511,40507
4528,32007
4631,23754
4631,47607
4631,50687
4631,55019
4685,5054
4873,6862
4873,24583
4873,28997
4873,41535
4873,47771
4873,48347
5025,3334
5025,18340
5025,32863
5336,9654
5657,10264
5665,7347
5665,9874
5700,21450
5712,16410
5894,36579
5957,16951
6370,4712
6370,6644
6370,20231
6370,20254
6370,29251
6370,39647
6370,44344
6409,6897
6409,26767
6409,44664
6409,53921
6518,55237
6524,18482
6524,27988
6622,39886
7240,20912
7258,58050
7317,14027
7317,58078
7351,2405
7351,22948
7397,11866
7397,23071
7601,15262
7692,648
7846,3971
7846,5810
8318,15232
8364,21507
8375,32107
8411,33033
8484,44825
8512,36232
8651,34720
8651,37528
8651,47445
8874,42520
8891,13645
8928,10028
8988,44773
9102,12285
9102,32640
9102,51135
9102,56162
9211,19861
9211,54568
9240,43155
9277,46956
9469,51643
9518,32610
9574,17861
9574,19760
9642,4583
9642,46943
9661,18583
9661,37818
9832,20698
10111,13441
10117,50154
10201,25224
10201,42933
10340,54001
10452,29629
10457,25550
10606,2258
10683,52052
10741,4357
10770,45220
10807,17982
10871,59678
10878,16792
10878,24030
10883,47264
10893,37274
10900,46947
10959,44915
10974,40629
11001,37625
11001,59572
11039,57088
11053,14347
11272,34128
11292,37669
11358,59271
11512,20640
11531,14571
11565,4470
11607,3798
11637,37351
11639,9080
11740,48847
11829,3415
11945,26227
11966,8268
11969,544
11969,23436
12060,44044
12072,21910
12072,51664
12080,9860
12080,11582
12080,24871
12080,28289
12080,44933
12080,48905
12080,54026
12130,3968
12130,10041
12260,34171
12319,17400
12337,47201
12358,48539
12368,27249
12434,9760
12434,43759
12434,50807
12522,58544
12583,49658
12819,17706
12873,13326
12873,19512
12906,29560
12990,21996
13006,27194
13081,46431
13248,363
13248,5358
13248,10359
13313,27301
13329,23506
13329,40735
13420,50192
13497,46236
13497,53509
13552,42706
13683,20874
13693,16135
13693,59935
13699,45808
13811,44439
13904,8624
14038,26744
14084,24208
14084,45647
