67,6690,1
67,58521,4
67,20085,1
67,18679,1
67,54629,1
67,18424,1
67,48728,1
67,2361,11
67,13756,20
67,4243,1
67,6905,1
67,48652,1
67,3409,15
67,10434,2
67,38114,1
67,25713,1
67,5653,1
67,46095,1
67,9892,1
67,38726,1
67,8054,4
67,14828,2
67,27748,2
67,33458,2
67,37367,2
67,31271,2
67,38664,1
67,52628,2
67,58885,6
67,30359,1
67,46191,2
67,59394,1
67,36904,1
67,21633,1
67,31356,1
67,52069,1
67,53433,1
67,13706,11
67,34251,12
67,37831,13
67,344,11
67,11039,2
67,17348,8
67,29542,2
67,39975,1
67,41041,2
67,56290,10
67,41877,3
67,10513,1
67,28088,2
67,36857,1
67,38305,1
67,47019,1
67,53131,8
67,30109,1
67,54626,2
67,32593,1
67,40555,1
67,53090,1
67,5297,2
67,40429,1
67,39882,1
67,13112,2
67,31225,5
67,32055,1
67,55725,2
67,57474,1
67,53331,1
67,59664,1
67,25298,1
67,50944,2
67,58058,1
67,19989,1
67,23761,1
67,5550,30
67,57786,1
67,32094,1
67,55842,2
67,39570,2
67,4095,1
67,26200,1
67,20252,1
67,32331,3
67,37124,1
67,24225,1
67,39112,1
67,36926,1
67,47997,1
67,18695,2
67,44349,1
67,50954,1
67,38600,1
67,48148,1
67,56630,2
67,14796,1
67,21704,2
67,33449,2
67,54299,1
67,1186,1
67,10369,1
67,23601,1
67,35832,1
67,41493,3
67,47637,8
67,11780,2
67,24246,2
67,39848,1
67,22360,2
67,38522,1
67,44814,1
67,8289,1
67,56,1
67,15394,2
67,15816,2
67,31501,1
67,37153,1
67,17719,41
67,32220,68
67,43122,80
67,38447,1
67,22052,4
67,41784,1
67,12862,1
67,16637,1
67,21936,1
67,23036,1
67,30344,1
67,34030,3
67,55772,1
67,9835,1
67,21429,2
67,3789,1
67,33218,2
67,58059,1
67,6378,1
67,36749,1
67,47724,1
67,23275,1
67,24258,1
67,44468,1
67,22641,15
67,42517,1
67,22815,1
67,24987,1
67,32069,1
67,59487,1
67,48381,1
67,42591,1
67,50345,1
67,56802,3
67,38127,1
67,40939,1
67,43687,2
67,15477,1
67,26767,10
67,37496,10
67,40449,9
67,49965,10
67,12257,2
67,57443,2
67,4016,2
67,21587,11
67,53240,1
67,59504,1
67,30243,1
67,21445,1
67,26648,1
67,7057,4
67,12310,1
67,46311,5
67,3855,1
67,8077,1
67,44442,49
67,45464,52
67,29401,2
67,41238,68
67,33150,1
67,54678,1
67,35634,1
67,51843,1
67,46257,4
67,36619,1
67,46937,1
67,34805,8
67,26278,1
67,9241,1
67,18577,2
67,9391,1
67,6093,1
67,2997,1
67,26289,1
67,48234,1
67,37425,1
67,45868,1
67,35947,1
67,10567,5
67,20341,7
67,28765,12
67,29150,1
67,48342,2
67,54973,9
67,4780,2
67,41968,1
67,23318,6
67,19114,1
67,2693,1
67,44154,2
67,2345,1
67,43078,1
67,19188,7
67,24879,1
67,27122,7
67,50975,15
67,57832,7
67,925,1
67,10375,2
67,43313,1
67,42873,1
67,340,1
67,47507,1
67,44165,1
67,26446,2
67,56557,1
67,1686,1
67,19308,1
67,16058,1
67,11387,1
67,8616,1
67,13781,7
67,29047,1
67,50260,1
67,30549,1
67,49495,1
67,59095,1
67,5790,1
67,12936,1
67,26549,1
67,1393,11
67,14366,11
67,16815,11
67,17216,6
67,25825,7
67,52824,1
67,28236,1
67,9480,1
67,27079,1
67,30771,1
67,34954,1
67,35994,3
67,13519,1
67,18270,2
67,32477,2
67,45469,1
67,52335,1
67,42264,1
67,52564,1
67,12613,1
67,27495,2
67,28078,1
67,11794,1
67,52081,1
67,44311,3
67,58446,10
67,5856,10
67,37896,9
67,42235,11
67,13441,1
67,56423,1
67,8195,3
67,31800,6
67,32631,6
67,41628,4
67,48772,3
67,3589,1
67,48095,2
67,49445,2
67,52167,3
67,6360,1
67,31868,1
67,55268,1
67,8728,2
67,37546,2
67,16829,2
67,24958,3
67,36740,2
67,4710,2
67,41405,1
67,46804,1
67,49477,1
67,54578,2
67,2110,2
67,10383,1
67,51011,1
67,6749,4
67,29629,4
67,35229,1
67,56333,1
67,45338,1
67,4053,1
67,14383,1
67,48578,1
67,32104,4
67,46164,5
67,21772,1
67,35836,1
67,15449,3
67,21482,1
67,20862,1
67,58551,1
67,29048,2
67,52872,1
67,16876,1
67,18211,1
67,990,1
67,12551,1
67,22405,63
67,29275,79
67,31685,81
67,55989,84
67,45140,1
67,25748,2
67,34885,1
67,35695,1
67,16964,6
67,18142,5
67,11123,4
67,22014,4
67,6993,5
67,7385,2
67,10529,3
67,53636,3
67,16414,1
67,42036,1
67,6324,2
67,14763,4
67,126,35
67,11154,40
67,11489,40
67,35624,32
67,40622,34
67,48207,71
67,54055,39
67,43671,2
67,56507,1
67,20987,1
67,37548,2
67,56567,1
67,35171,1
67,35305,2
67,33782,3
67,40350,1
67,52174,1
67,19578,1
67,34881,1
67,28273,1
67,881,3
67,26326,1
67,50751,4
67,39479,1
67,43178,1
67,51329,1
67,23522,1
67,20786,2
67,21600,10
67,34584,10
67,39310,1
67,17936,1
67,26319,1
67,33230,2
67,56602,3
67,59311,11
67,59638,5
67,18217,1
67,32026,2
67,50537,1
67,8989,2
67,42635,1
67,58850,1
67,1967,2
67,6668,1
67,9974,1
67,58966,1
67,55509,1
67,1048,1
67,44398,2
67,15578,6
67,12468,1
67,36446,1
67,27321,2
67,27194,1
67,29823,10
67,46077,1
67,17932,1
67,23083,10
67,38317,10
67,46431,2
67,57573,7
67,42731,1
67,31288,6
67,45408,3
67,39466,3
67,4852,1
67,23506,1
67,40735,1
67,50245,1
67,58787,1
67,55776,1
67,35038,2
67,513,2
67,33222,1
67,46236,1
67,51857,1
67,53509,1
67,19022,1
67,56130,1
67,28841,2
67,17077,1
67,54318,1
67,52940,1
67,5693,1
67,54228,1
67,23916,5
67,51775,1
67,31087,1
67,50723,1
67,11007,1
67,26697,1
67,1179,2
67,4008,3
67,6366,15
67,8160,2
67,10107,15
67,27836,2
67,39441,2
67,43724,3
67,49987,17
67,57196,2
67,58178,2
67,36541,1
67,42852,3
67,19552,1
67,29494,1
67,33335,1
67,59854,1
67,2178,1
67,11581,1
67,27838,1
67,4513,1
67,12328,1
67,33763,1
67,59458,1
67,24347,1
67,2808,1
67,28271,2
67,39018,4
67,9993,2
67,46736,1
67,51261,1
67,57249,1
67,10235,2
67,19265,1
67,22364,4
67,27985,1
67,51326,7
67,7425,1
67,24616,1
67,55172,4
67,57170,3
67,41301,1
67,8585,1
67,9965,3
67,39980,2
67,47130,1
67,35297,2
67,118,1
67,39353,1
67,1983,1
67,15796,5
67,48016,2
67,2007,1
67,526,2
67,51489,1
67,57985,1
67,3211,1
67,16799,5
67,20876,2
67,55119,2
67,256,2
67,15767,1
67,39339,1
67,49396,2
67,15431,2
67,20905,2
67,27700,2
67,36507,4
67,26130,4
67,43289,1
67,53594,2
67,18252,1
67,20520,3
67,52378,1
67,50036,61
67,2434,1
67,1164,1
67,4919,5
67,39782,5
67,58332,1
67,41597,2
67,6956,1
67,41695,1
67,7710,5
67,21019,4
67,44397,9
67,56408,4
67,57279,5
67,6528,1
67,26378,1
67,51925,1
67,58232,2
67,22455,3
67,10114,1
67,24628,1
67,10566,1
67,18289,1
67,55294,1
67,22817,1
67,56765,3
67,13190,1
67,31475,2
67,48892,3
67,56789,1
67,7162,2
67,34986,1
67,35841,1
67,55129,2
67,44054,1
67,32772,1
67,35547,3
67,36944,2
67,48820,2
67,6893,1
67,43754,1
67,20677,2
67,37404,1
67,50402,2
67,50328,1
67,40211,1
67,15313,1
67,33404,2
67,15272,3
67,28519,3
67,35706,3
67,55858,1
67,36821,1
67,10237,2
67,29364,1
67,46328,1
67,47723,1
67,2505,1
67,23466,1
67,38361,1
67,18201,1
67,17237,2
67,17305,1
67,30867,1
67,31481,1
67,11506,1
67,14790,1
67,43728,1
67,29355,1
67,408,12
67,25225,3
67,52863,1
67,54399,1
67,53371,1
67,1022,25
67,32978,3
67,12364,16
67,5056,2
67,41020,1
67,50580,1
67,37693,2
67,2040,3
67,14526,3
67,16985,1
67,20749,1
67,48852,8
67,50507,1
67,13611,2
67,816,1
67,8394,1
67,35962,10
67,4760,1
67,48880,1
67,12979,1
67,28055,1
67,51604,1
67,44034,1
67,13882,1
67,16767,1
67,20730,2
67,22973,1
67,31154,1
67,33549,1
67,53612,2
67,49368,1
67,52800,1
67,59669,1
67,33407,3
67,40023,2
67,46717,1
67,50447,1
67,46441,7
67,9201,1
67,58638,1
67,37849,2
67,34076,1
67,37571,1
67,39806,1
67,19473,1
67,48543,1
67,3799,1
67,24927,1
67,3422,1
67,7292,2
67,42117,1
67,54227,1
67,17742,1
67,31770,1
67,26253,2
67,45746,3
67,48497,1
67,53512,2
67,57354,1
67,18874,2
67,30459,1
67,44226,1
67,20478,15
67,27211,10
67,10005,1
67,20447,1
67,50398,1
67,51631,1
67,55405,1
67,56932,2
67,41411,1
67,46544,9
67,56226,4
67,51293,1
67,17788,2
67,33396,1
67,36694,1
67,49197,5
67,53542,3
67,57020,3
67,39760,3
67,36868,1
67,54856,1
67,17813,1
67,31015,2
67,50421,4
67,49425,2
67,54833,1
67,3912,14
67,11905,4
67,17179,5
67,38677,1
67,47532,1
67,2611,3
67,49961,8
67,53908,3
67,28847,2
67,58924,1
67,3999,2
67,10268,1
67,19839,25
67,33182,17
67,44437,1
67,59032,1
67,34022,1
67,24745,5
67,51491,1
67,14365,1
67,39325,1
67,58029,1
67,40752,2
67,54452,1
67,25919,1
67,52205,1
67,17311,1
67,53407,1
67,27539,4
67,31300,4
67,42558,4
67,57074,4
67,16891,2
67,18585,1
67,22484,1
67,21747,1
67,57070,1
67,13694,1
67,5572,27
67,45973,24
67,11577,1
67,446,1
67,36215,17
67,38518,8
67,59684,9
67,50424,1
67,6040,4
67,11941,1
67,18654,1
67,32666,3
67,38781,5
67,52213,1
67,12478,2
67,34994,1
67,44564,1
67,55494,1
67,7910,163
67,40610,1
67,49848,1
67,4958,11
67,34336,3
67,35322,1
67,1279,1
67,42004,1
67,25100,1
67,35974,1
67,36429,1
67,38505,7
67,45920,6
67,49276,1
67,52700,1
67,27760,1
67,47008,1
67,17130,1
67,11477,2
67,13999,1
67,6438,2
67,29250,2
67,10755,2
67,12206,1
67,40552,1
67,26746,49
67,50287,44
67,38812,1
67,30870,1
67,48125,4
67,52478,3
67,15167,2
67,13735,1
67,3538,2
67,50800,1
67,58394,2
67,50165,1
67,9762,3
67,4494,3
67,20535,1
67,57708,2
67,36356,2
67,15971,1
67,10677,2
67,11503,4
67,21007,1
67,35437,2
67,11022,4
67,27058,4
67,27093,2
67,43607,1
67,50785,2
67,57728,4
67,58668,1
67,58726,4
67,42407,2
67,11070,1
67,11690,1
67,31256,2
67,50640,2
67,59548,1
67,47362,1
67,16203,1
67,33512,1
67,43828,1
67,6896,2
67,58906,1
67,42010,2
67,13401,5
67,32511,14
67,55275,3
67,3306,11
67,9803,30
67,34397,33
67,9292,1
67,54306,1
67,47099,1
67,30395,1
67,9710,2
67,28642,2
67,43401,1
67,44550,2
67,50551,2
67,1004,1
67,16711,1
67,33707,1
67,36955,4
67,47921,1
67,13941,2
67,46490,1
67,51723,1
67,14070,1
67,572,3
67,30893,3
67,5857,1
67,15396,1
67,13365,1
67,20149,1
67,23216,1
67,35073,1
67,36152,1
68,21377,8
68,25317,31
68,35323,12
68,35914,4
68,39763,50
68,56081,29
68,13248,32
68,3353,25
68,22774,16
68,27487,9
68,32044,6
68,49759,2
68,30702,11
68,31059,2
68,35814,51
68,44408,19
68,12906,1
68,26828,1
68,30991,29
68,34355,2
68,52971,1
68,59968,8
68,30251,4
68,44331,10
68,2674,18
68,28144,2
68,32740,3
68,33644,3
68,12926,7
68,344,3
68,33743,3
68,58015,6
68,1449,10
68,21731,8
68,53474,8
68,56805,3
68,21066,4
68,31082,16
68,34488,7
68,39112,18
68,21865,1
68,32084,1
68,44327,1
68,6908,1
68,8223,4
68,17768,19
68,37213,3
68,57768,4
68,53426,3
68,4071,11
68,43091,2
68,15667,55
68,35376,4
68,49757,1
68,56610,11
68,11067,5
68,44338,3
68,9288,31
68,55157,4
68,41780,2
68,8883,14
68,29303,26
68,37141,16
68,41437,17
68,45073,4
68,52358,5
68,45346,6
68,45390,51
68,53380,4
68,18807,14
68,22389,10
68,23774,28
68,36578,4
68,41343,2
68,52398,5
68,59743,127
68,44947,4
68,6139,6
68,45922,10
68,15533,3
68,11511,5
68,49895,2
68,34640,4
68,4416,1
68,32346,2
68,1339,27
68,3464,13
68,16414,15
68,38909,9
68,5191,30
68,22199,37
68,28543,38
68,8892,3
68,26156,4
68,29823,13
68,24038,1
68,11480,11
68,46917,36
68,4008,5
68,52617,13
68,45937,19
68,44505,32
68,20199,1
68,53188,3
68,22057,1
68,40205,7
68,54774,1
68,1164,2
68,45244,2
68,4920,2
68,6214,3
68,35816,3
68,23182,7
68,53335,17
68,35547,1
68,14783,8
68,18571,8
68,49844,34
68,5202,11
68,59146,16
68,29109,5
68,21926,6
68,57973,1
68,7724,18
68,24743,6
68,34541,5
68,42433,9
68,50840,1
68,43786,3
68,35463,98
68,41986,12
68,42670,4
68,51131,2
68,28512,2
68,36677,23
68,43962,6
68,3604,5
68,38186,1
68,40142,8
68,27295,1
68,20012,2
68,36868,18
68,54856,10
68,58756,1
68,10584,9
68,46548,25
68,54586,13
68,55170,4
68,6375,5
68,7571,5
68,13556,8
68,16413,8
68,17018,6
68,19404,6
68,19657,17
68,33774,34
68,31282,6
68,44246,2
68,9372,8
68,9791,48
68,47465,5
68,57399,5
68,46761,42
68,59829,1
68,26123,2
68,8686,1
68,25331,1
68,15490,1
68,24515,23
68,14954,1
68,26348,17
68,11503,1
68,7939,11
68,13147,94
68,52963,3
68,25016,3
68,15207,23
69,44011,1
69,15641,1
69,4052,10
69,23596,3
69,27935,2
69,33129,43
69,36701,3
69,48054,2
69,51373,10
69,59832,2
69,28455,2
69,41181,2
69,54949,2
69,41958,2
69,42171,2
69,12804,2
69,25117,2
69,30224,1
69,15734,3
69,24747,4
69,45681,1
69,59406,8
69,4363,47
69,10328,50
69,15117,118
69,45764,23
69,19727,1
69,39420,2
69,4367,2
69,16256,3
69,16549,1
69,24637,3
69,47249,20
69,53426,1
69,107,9
69,19233,6
69,13327,17
69,31755,8
69,34512,9
69,35141,13
69,34805,1
69,1762,1
69,49338,1
69,5155,9
69,6003,17
69,7464,3
69,40780,3
69,41250,3
69,3559,1
69,10028,16
69,16793,4
69,25757,12
69,28530,3
69,33394,3
69,15778,1
69,102,6
69,34284,3
69,59331,5
69,32721,9
69,57298,1
69,9886,9
69,58132,7
69,46007,4
69,12097,1
69,29629,8
69,23814,1
69,55207,32
69,21120,2
69,58045,2
69,20987,8
69,7247,3
69,22044,7
69,13696,4
69,59057,5
69,2171,9
69,49395,1
69,1205,2
69,43549,3
69,53917,18
69,54384,19
69,8980,3
69,39721,4
69,2636,9
69,7951,7
69,29273,8
69,45171,8
69,56837,10
69,13496,38
69,33473,1
69,7304,2
69,11348,2
69,17924,2
69,28408,2
69,47005,2
69,3427,1
69,18671,2
69,8687,1
69,1791,2
69,5717,1
69,20716,1
69,39103,2
69,49174,7
69,49375,2
69,40562,1
69,7724,4
69,34541,3
69,29286,7
69,11027,1
69,24097,4
69,21817,1
69,31770,4
69,44575,1
69,2095,65
69,19317,6
69,44918,28
69,10242,1
69,11730,1
69,22986,1
69,26406,1
69,39547,1
69,16003,15
69,58048,1
69,21737,1
69,46888,1
69,57076,1
69,36868,1
69,30912,1
69,51744,1
69,13015,11
69,21743,4
69,32061,7
69,32581,1
69,46672,6
69,46690,4
69,52713,29
69,11476,1
69,16891,1
69,48619,1
69,57317,2
69,3460,5
69,11787,9
69,46549,5
69,24653,5
69,9023,8
69,23347,2
69,58144,1
69,8998,1
69,9975,4
69,42022,2
69,13849,2
69,19379,1
69,20339,2
69,45985,4
69,621,9
70,39544,3
70,20533,1
70,43388,7
70,10093,3
70,30224,8
70,5859,1
70,7047,11
70,18981,20
70,45980,3
70,56478,13
70,50975,1
70,8337,2
70,25757,1
70,25320,1
70,25770,3
70,44891,1
70,12097,2
70,28124,1
70,43025,3
70,45082,6
70,15184,1
70,53194,1
70,7247,2
70,59057,2
70,30865,3
70,58667,2
70,35781,1
70,38317,1
70,41082,2
70,52617,4
70,32181,2
70,31640,4
70,51155,3
70,49795,2
70,27592,4
70,20199,6
70,22980,2
70,51195,1
70,4618,3
70,56837,6
70,32646,1
70,38491,1
70,3953,4
70,5386,1
70,8509,6
70,9995,1
70,45367,1
70,36960,4
70,48552,1
70,41860,2
70,36896,1
70,44098,7
70,8215,1
70,46334,2
70,58895,2
71,39763,1
71,16565,2
71,25469,1
71,1535,2
71,162,2
71,56592,1
71,51279,1
71,17099,1
71,32615,1
71,34332,3
71,59830,3
71,14292,1
71,29984,1
71,17958,1
71,19995,1
71,59048,49
71,57483,1
71,26714,2
71,42784,3
71,26062,12
71,11685,2
71,8157,8
71,4438,4
71,26018,2
71,50416,1
71,52219,5
71,46185,8
71,54072,5
71,31356,1
71,41227,1
71,54153,1
71,12071,1
71,23389,9
71,37500,1
71,47832,4
71,39112,3
71,27511,16
71,37910,13
71,48441,28
71,13000,2
71,29361,1
71,48259,1
71,24246,1
71,147,1
71,37471,2
71,40678,2
71,41212,6
71,53627,1
71,29269,3
71,16256,9
71,53426,8
71,14990,1
71,36972,2
71,22641,3
71,53283,14
71,42478,1
71,1748,1
71,18482,29
71,27988,4
71,9026,4
71,38473,2
71,2405,11
71,22948,27
71,17812,6
71,23301,1
71,33150,10
71,4971,1
71,39636,3
71,34798,4
71,38658,1
71,12179,7
71,44125,2
71,14580,4
71,38249,2
71,39939,2
71,58132,4
71,56233,2
71,52167,1
71,5612,4
71,56266,7
71,37625,4
71,23241,5
71,16152,15
71,44129,4
71,57501,1
71,36329,15
71,16414,1
71,12624,1
71,20458,4
71,27008,3
71,29100,1
71,21902,1
71,5215,1
71,12655,1
71,22865,1
71,47692,3
71,43671,1
71,17078,5
71,18913,1
71,29069,1
71,2236,1
71,8561,7
71,20786,1
71,46594,4
71,16743,4
71,27194,10
71,28039,4
71,19353,5
71,4564,1
71,50192,10
71,50902,1
71,25084,2
71,28841,1
71,4008,1
71,11224,2
71,13576,1
71,9993,1
71,46736,1
71,46668,1
71,11743,1
71,33255,1
71,12348,4
71,42941,18
71,30002,6
71,36005,3
71,13951,17
71,54150,3
71,56842,3
71,45244,1
71,27309,1
71,12125,2
71,45422,1
71,29328,1
71,53015,4
71,56827,1
71,41297,1
71,1996,5
71,18197,3
71,6840,21
71,9635,1
71,13596,1
71,23180,2
71,6505,1
71,51276,1
71,7743,9
71,58990,3
71,40227,1
71,37028,1
71,46176,2
71,31057,4
71,40650,6
71,21394,2
71,862,1
71,7595,1
71,15825,1
71,21903,1
71,25857,6
71,41110,1
71,44037,14
71,23524,1
71,25771,1
71,53282,1
71,33589,3
71,59982,1
71,45754,1
71,33220,2
71,49716,1
71,43085,2
71,51572,17
71,7185,6
71,48943,2
71,52922,2
71,2309,1
71,10234,1
71,17758,1
71,40719,1
71,42764,1
71,49973,2
71,55789,3
71,50618,1
71,32463,1
71,20012,1
71,54856,1
71,5610,6
71,22832,2
71,17539,34
71,48486,1
71,58924,1
71,32581,4
71,1315,20
71,14041,26
71,36715,1
71,44645,27
71,46414,9
71,10788,21
71,27539,3
71,23812,10
71,21303,1
71,37182,20
71,43621,2
71,536,3
71,1467,1
71,34650,1
71,20568,1
71,6982,7
71,7769,9
71,16294,26
71,37377,6
71,23080,1
71,10077,4
71,45269,1
71,33937,1
71,20827,27
71,3435,2
71,38941,1
71,13849,7
71,19379,11
71,20339,2
71,40820,2
71,52588,2
71,12992,11
71,10115,5
71,15207,2
71,36152,3
72,2676,1
72,2551,1
72,48629,1
72,48705,1
72,55366,1
72,4052,1
72,23596,1
72,33129,1
72,48054,1
72,49906,1
72,51373,1
72,22176,1
72,8157,1
72,14163,2
72,20085,2
72,21535,2
72,22033,1
72,33320,4
72,21141,1
72,31385,1
72,42146,1
72,54315,1
72,34396,1
72,19966,1
72,20814,2
72,21906,1
72,35054,1
72,44814,2
72,47872,1
72,42875,1
72,24936,1
72,42581,1
72,53200,1
72,39993,1
72,40440,1
72,52122,5
72,41238,2
72,29253,2
72,49173,4
72,55633,2
72,59081,1
72,10028,3
72,16793,3
72,25757,2
72,9792,2
72,19848,3
72,33023,2
72,47517,3
72,7765,1
72,58871,1
72,24886,1
72,34286,1
72,59278,1
72,52174,1
72,26505,2
72,23506,1
72,40735,1
72,50245,1
72,4008,1
72,39163,2
72,35295,1
72,1340,1
72,45650,1
72,29355,5
72,58524,2
72,4199,1
72,10723,1
72,3474,2
72,12548,1
72,19451,3
72,22662,1
72,25278,1
72,48208,1
72,57238,1
72,9306,1
72,26128,2
72,28568,1
72,31921,1
72,33277,1
72,46441,1
72,48899,1
72,11813,1
72,35302,1
72,45446,2
72,57892,3
72,31643,1
72,10752,1
72,37060,1
72,13798,1
72,54452,1
72,11203,1
72,599,1
72,11477,3
72,53235,1
72,56299,1
72,6999,1
72,43022,1
72,20171,1
73,5112,1
73,44844,2
73,21377,1
73,37195,1
73,11807,1
73,48316,1
73,6694,3
73,12358,4
73,33321,3
73,42477,3
73,59288,5
73,46002,1
73,20216,25
73,44598,9
73,44852,19
73,38701,7
73,13067,6
73,52908,5
73,44741,2
73,25600,1
73,34332,4
73,59461,10
73,24613,1
73,50090,2
73,49656,1
73,56264,2
73,15833,1
73,39281,4
73,47235,1
73,23313,10
73,24909,15
73,25984,35
73,44609,3
73,56044,1
73,25858,12
73,54051,14
73,54594,1
73,2118,2
73,5973,30
73,37510,4
73,47392,3
73,8723,1
73,48392,1
73,17815,2
73,6441,3
73,14899,6
73,54295,1
73,53575,1
73,22994,2
73,23187,2
73,23362,2
73,27932,3
73,4230,18
73,26062,1
73,5606,2
73,8157,6
73,14163,14
73,20085,5
73,34283,9
73,46361,13
73,27268,1
73,44981,1
73,57935,1
73,30425,3
73,522,2
73,18611,1
73,37889,2
73,16453,1
73,12942,4
73,16550,1
73,23226,1
73,29900,1
73,6272,2
73,59463,1
73,31271,1
73,20511,12
73,32740,1
73,33644,3
73,55465,1
73,14151,2
73,53765,1
73,3224,2
73,14057,2
73,59394,1
73,14981,13
73,31356,75
73,39328,2
73,39637,33
73,344,8
73,20070,1
73,46167,1
73,6316,2
73,6592,2
73,55513,1
73,38874,2
73,22196,1
73,39125,1
73,46682,7
73,58177,1
73,21735,1
73,54626,1
73,17889,1
73,25489,1
73,35308,1
73,4458,3
73,30367,1
73,32476,2
73,11994,1
73,23761,3
73,50288,1
73,48007,1
73,27567,1
73,5381,4
73,17462,3
73,23747,1
73,24225,1
73,30310,3
73,31119,2
73,38241,2
73,46564,3
73,40615,1
73,41609,1
73,7021,11
73,37472,10
73,42874,3
73,43026,4
73,16346,2
73,28240,1
73,32057,1
73,38557,1
73,30518,1
73,702,3
73,14849,3
73,47472,6
73,44192,1
73,10080,2
73,31179,1
73,48305,2
73,3771,1
73,8374,2
73,4613,17
73,21704,28
73,54299,1
73,23601,2
73,2034,6
73,20878,7
73,22460,13
73,26389,10
73,52569,1
73,25993,1
73,51592,1
73,16281,11
73,9811,10
73,22360,11
73,8440,1
73,8324,1
73,13482,2
73,29070,2
73,22319,1
73,56810,3
73,30344,1
73,34030,1
73,28281,1
73,59884,1
73,3789,2
73,33218,1
73,57855,1
73,23010,1
73,40245,1
73,36749,1
73,26281,12
73,45189,2
73,28260,4
73,45584,6
73,4376,10
73,20919,1
73,42014,1
73,1519,2
73,36579,3
73,46625,1
73,47575,3
73,15639,2
73,15882,1
73,58415,5
73,30604,1
73,38438,7
73,42374,1
73,52844,8
73,55506,8
73,58676,1
73,13930,9
73,37822,2
73,38517,3
73,2487,1
73,41774,1
73,543,1
73,34033,2
73,19910,2
73,27988,1
73,20371,1
73,14094,1
73,49050,2
73,44338,1
73,29811,1
73,26619,5
73,32336,8
73,49946,3
73,40463,9
73,45906,1
73,49015,2
73,53240,5
73,45329,1
73,17353,2
73,22417,3
73,11498,1
73,9291,1
73,5924,2
73,30556,1
73,6802,1
73,852,3
73,6752,4
73,21870,12
73,53051,10
73,53888,4
73,16921,1
73,36940,2
73,38310,10
73,46294,1
73,13597,12
73,32762,3
73,48625,1
73,34338,1
73,3855,1
73,35432,1
73,59056,1
73,5036,10
73,17189,1
73,17812,7
73,19669,3
73,50223,10
73,23301,1
73,41238,9
73,18903,1
73,55320,1
73,33686,36
73,24981,1
73,32767,2
73,19198,1
73,22723,1
73,25716,1
73,35002,1
73,38969,1
73,47995,16
73,14379,5
73,41114,2
73,48130,1
73,8730,1
73,13614,1
73,23021,2
73,26877,2
73,27959,2
73,42406,11
73,9437,5
73,30137,70
73,34337,1
73,1762,3
73,49338,2
73,39808,4
73,8187,11
73,13745,7
73,14386,1
73,2693,2
73,4865,1
73,5484,1
73,34485,1
73,7928,1
73,55413,57
73,35828,1
73,50562,36
73,46837,1
73,43534,1
73,7323,1
73,30847,1
73,51162,1
73,10230,1
73,40708,1
73,7293,4
73,11950,3
73,28095,4
73,40534,5
73,41408,4
73,45453,6
73,16190,1
73,17601,16
73,18101,2
73,2168,1
73,25286,1
73,28323,1
73,16582,2
73,1011,1
73,17686,1
73,17911,1
73,36756,1
73,29759,1
73,37873,1
73,1686,1
73,11675,1
73,25715,3
73,26780,4
73,13781,1
73,29047,2
73,18396,2
73,46013,3
73,55369,3
73,53841,2
73,9799,1
73,20213,13
73,32240,2
73,19459,1
73,19434,2
73,24524,1
73,102,1
73,34284,3
73,50408,4
73,50524,4
73,5113,1
73,7091,1
73,39939,5
73,12367,2
73,18838,2
73,46195,11
73,101,1
73,44311,4
73,7580,1
73,5573,1
73,38222,1
73,46074,1
73,50952,1
73,31371,1
73,46100,2
73,4026,2
73,13441,1
73,50154,7
73,4364,1
73,20197,5
73,29991,1
73,57137,2
73,5223,1
73,37764,35
73,37776,42
73,48781,8
73,24857,4
73,3583,1
73,13123,2
73,2110,5
73,29629,2
73,1092,6
73,33840,1
73,2255,1
73,596,2
73,15195,2
73,42508,2
73,59168,1
73,34907,8
73,56755,1
73,29341,4
73,34492,12
73,55451,7
73,20517,1
73,4021,4
73,53496,4
73,27248,6
73,57016,6
73,32138,1
73,51193,1
73,8349,1
73,33054,2
73,2157,1
73,5170,1
73,15674,1
73,17014,1
73,17548,1
73,20521,2
73,29096,1
73,37318,1
73,39387,1
73,43916,1
73,50788,1
73,54549,7
73,55441,4
73,16964,1
73,18142,1
73,8733,2
73,22931,1
73,56887,2
73,26575,13
73,16699,2
73,23563,1
73,43240,6
73,26262,34
73,35403,41
73,19729,1
73,21522,4
73,15184,2
73,21120,1
73,58045,1
73,22420,5
73,6324,1
73,14763,48
73,23751,13
73,36177,1
73,59502,1
73,37497,1
73,43671,1
73,13240,1
73,15059,1
73,13624,2
73,17846,1
73,55678,3
73,12111,10
73,25213,10
73,29499,10
73,44359,4
73,44894,34
73,57295,4
73,48219,2
73,4809,2
73,35171,1
73,56571,3
73,14328,1
73,55648,1
73,57294,1
73,19578,6
73,34881,4
73,51819,3
73,30363,1
73,46226,1
73,13702,4
73,15609,7
73,23522,4
73,20786,11
73,34584,1
73,51840,5
73,54459,7
73,10595,2
73,16286,1
73,22692,2
73,23083,1
73,38317,1
73,45408,2
73,26113,54
73,46637,1
73,1205,24
73,39344,1
73,20098,6
73,4564,1
73,7872,3
73,10232,23
73,12290,5
73,13911,1
73,23506,12
73,35156,1
73,39537,1
73,40735,9
73,44911,5
73,49232,2
73,50245,16
73,58787,1
73,54859,1
73,9723,1
73,15858,1
73,55296,1
73,57498,1
73,41416,3
73,46236,2
73,35072,4
