20025,272669,1
20025,272670,1
20025,272671,1
20025,272672,1
20025,169428,1
20025,272088,1
20025,272673,1
20025,13937,1
20025,20860,1
20025,64443,1
20025,169046,1
20025,43577,1
20025,272674,1
20025,272675,1
20025,138397,1
20025,163748,1
20025,272676,1
20025,272677,1
20025,141180,1
20025,13353,1
20025,17805,1
20025,8298,1
20025,272678,1
20025,164481,1
20025,269160,1
20025,268744,1
20025,270724,1
20025,272679,1
20025,270668,1
20025,75958,1
20025,175216,1
20025,268854,1
20025,272680,1
20025,135187,1
20025,90001,1
20025,272681,1
20025,272682,1
20025,102838,1
20025,3446,1
20025,171213,1
20025,250687,1
20025,33778,1
20025,268833,1
20025,32385,1
20025,272683,1
20025,2889,1
20025,271727,1
20025,92804,1
20025,272684,1
20025,271022,1
20025,138359,1
20025,171209,1
20025,95476,1
20025,89671,1
20025,9065,1
20025,270524,1
20025,201176,1
20025,272685,1
20025,114682,1
20025,271785,1
20025,115620,1
20025,67675,1
20025,88441,1
20025,27081,1
20025,116304,1
20025,18804,1
20025,272139,1
20025,269361,1
20025,269235,1
20025,271720,1
20025,189641,1
20025,272686,1
20025,272687,1
20025,187187,1
20025,8149,1
20025,271380,1
20025,106881,1
20025,271702,1
20025,13377,1
20025,272688,1
20025,209597,1
20025,272689,1
20025,183739,1
20025,117513,1
20026,211919,1
20026,297552,1
20026,9321,1
20026,303557,1
20026,148136,1
20026,157407,1
20026,72023,1
20026,111296,1
20026,2459,1
20026,1547,1
20026,27493,1
20026,18485,1
20026,1552,1
20026,8040,1
20026,84712,1
20026,54434,1
20026,38702,1
20026,6677,1
20026,14299,1
20026,117315,1
20026,15274,1
20026,2528,1
20026,11754,1
20026,127307,1
20026,119800,1
20026,269842,1
20026,17292,1
20026,39050,1
20026,25253,1
20026,9514,1
20026,3506,1
20026,4255,1
20026,7396,1
20026,119800,1
20026,8509,1
20026,34463,1
20026,103290,1
20026,163017,1
20026,119801,1
20026,292271,1
20026,2492,1
20026,9837,1
20026,1363,1
20026,26578,1
20026,24211,1
20026,24216,1
20026,34463,1
20026,13314,1
20026,18133,1
20026,130126,1
20026,17685,1
20026,6182,1
20026,62528,1
20026,20784,1
20026,2433,1
20026,2460,1
20026,63648,1
20026,2415,1
20026,5622,1
20026,20524,1
20026,25617,1
20026,129732,1
20026,73600,1
20026,24308,1
20026,251569,1
20026,5622,1
20026,4072,1
20026,10573,1
20026,5623,1
20026,16051,1
20027,2885,1
20027,7441,1
20027,37498,1
20027,900,1
20027,18215,1
20027,18183,1
20027,3631,1
20027,207131,1
20027,210385,1
20027,149042,1
20027,128178,1
20027,2519,1
20027,25953,1
20027,1361,1
20027,2167,1
20027,55552,1
20027,35745,1
20027,2887,1
20027,2883,1
20027,2882,1
20027,2881,1
20027,2897,1
20027,2880,1
20027,3069,1
20027,2879,1
20027,2878,1
20027,7435,1
20027,144187,1
20027,13315,1
20027,13517,1
20027,40591,1
20027,48158,1
20027,7425,1
20027,22578,1
20027,26888,1
20027,1543,1
20027,3059,1
20027,1057,1
20027,275790,1
20027,284481,1
20027,316228,1
20027,347675,1
20027,302651,1
20027,48690,1
20027,3084,1
20027,32653,1
20027,92223,1
20027,145432,1
20027,19783,1
20027,17796,1
20027,46006,1
20027,854,1
20027,96015,1
20027,936,1
20027,110883,1
20027,3057,1
20027,173687,1
20027,2455,1
20027,7955,1
20027,96016,1
20027,5664,1
20027,31164,1
20027,41653,1
20027,10506,1
20027,5611,1
20027,10573,1
20027,93751,1
20027,19766,1
20027,10888,1
20027,3645,1
20027,9826,1
20027,272143,1
20027,16464,1
20027,114699,1
20028,1015,1
20028,2208,1
20028,3503,1
20028,7214,1
20028,1065,1
20028,2440,1
20028,5113,1
20028,5065,1
20028,32327,1
20028,271012,1
20028,18748,1
20028,4841,1
20028,2151,1
20028,7430,1
20028,904,1
20028,7395,1
20028,13044,1
20028,91229,1
20028,2871,1
20028,49621,1
20028,6988,1
20028,5177,1
20028,3416,1
20028,5354,1
20028,32341,1
20028,956,1
20028,61488,1
20028,68530,1
20028,7459,1
20028,8506,1
20028,7995,1
20028,16162,1
20028,2215,1
20028,979,1
20028,19226,1
20028,1362,1
20028,4904,1
20028,917,1
20028,153,1
20028,2541,1
20028,17354,1
20028,2141,1
20028,2239,1
20028,279211,1
20028,42972,1
20028,26780,1
20028,68822,1
20028,1934,1
20028,49620,1
20028,12927,1
20028,43624,1
20028,10856,1
20028,2136,1
20028,21214,1
20028,6141,1
20028,42097,1
20028,63924,1
20028,1022,1
20028,2216,1
20028,2128,1
20028,4724,1
20028,7421,1
20028,746,1
20028,16560,1
20028,8536,1
20029,3140,1
20029,1002,1
20029,2945,1
20029,12989,1
20029,3525,1
20029,113,1
20029,731,1
20029,1082,1
20029,1042,1
20029,27182,1
20029,1593,1
20029,1283,1
20029,3961,1
20029,1540,1
20029,5007,1
20029,7556,1
20029,1562,1
20029,25170,1
20029,32907,1
20029,16294,1
20029,77532,1
20029,271562,1
20029,75309,1
20029,57550,1
20029,274980,1
20029,39511,1
20029,282558,1
20029,245804,1
20029,282559,1
20029,2138,1
20029,3227,1
20029,6045,1
20029,3088,1
20029,691,1
20029,5664,1
20029,21296,1
20029,6023,1
20029,16279,1
20029,141500,1
20029,136372,1
20029,131398,1
20029,104795,1
20029,152616,1
20029,48416,1
20029,269098,1
20029,7303,1
20029,118316,1
20029,63012,1
20029,63013,1
20029,35614,1
20029,7264,1
20029,9590,1
20029,86625,1
20029,18727,1
20029,213711,1
20029,29077,1
20029,7264,1
20029,103135,1
20029,24104,1
20029,17446,1
20029,16298,1
20029,24077,1
20029,24080,1
20029,2184,1
20029,49580,1
20029,23253,1
20029,135136,1
20029,32580,1
20029,38095,1
20029,2143,1
20029,9917,1
20029,3409,1
20029,1014,1
20029,3453,1
20029,5607,1
20029,9727,1
20029,7270,1
20029,6184,1
20029,1550,1
20029,14209,1
20029,16072,1
20029,6068,1
20029,7280,1
20029,24097,1
20029,3099,1
20029,7237,1
20029,101379,1
20029,40317,1
20029,3145,1
20029,3144,1
20029,7296,1
20029,28707,1
20029,48415,1
20029,7297,1
20029,28804,1
20029,48417,1
20029,7299,1
20029,7295,1
20029,82877,1
20029,188072,1
20029,7188,1
20029,3222,1
20029,37953,1
20029,19672,1
20029,29083,1
20029,16311,1
20029,3092,1
20029,40362,1
20029,1546,1
20029,27754,1
20029,43634,1
20029,3102,1
20029,116,1
20029,4609,1
20029,5129,1
20029,43284,1
20029,1098,1
20029,1048,1
20029,11981,1
20029,1487,1
20029,6111,1
20029,17463,1
20029,30338,1
20029,59813,1
20029,61883,1
20029,7275,1
20029,287847,1
20029,26380,1
20029,62792,1
20029,61879,1
20029,235995,1
20029,7267,1
20029,11057,1
20029,4755,1
20029,12222,1
20029,1830,1
20029,4523,1
20029,3527,1
20029,50304,1
20029,24387,1
20029,45245,1
20030,20833,1
20030,20835,1
20030,20834,1
20030,270768,1
20030,97424,1
20030,39923,1
20030,156,1
20030,2364,1
20030,1562,1
20030,11973,1
20030,13319,1
20030,3934,1
20030,9344,1
20030,129852,1
20030,65165,1
20030,1274,1
20030,38796,1
20030,15398,1
20030,13524,1
20030,1110,1
20030,15441,1
20030,201046,1
20030,16280,1
20030,270066,1
20030,114098,1
20030,40615,1
20030,126163,1
20030,122487,1
20030,155,1
20030,168934,1
20030,70865,1
20030,1471,1
20030,57938,1
20030,4708,1
20030,153868,1
20030,52264,1
20030,1544,1
20030,1563,1
20030,19825,1
20030,4362,1
20030,1541,1
20030,3540,1
20030,5323,1
20030,11968,1
20030,13482,1
20030,1455,1
20030,6160,1
20030,17731,1
20030,10997,1
20030,3076,1
20031,3394,1
20031,1072,1
20031,1490,1
20031,27886,1
20031,15066,1
20031,14181,1
20031,24455,1
20031,29525,1
20031,2027,1
20031,152,1
20031,29339,1
20031,3469,1
20031,5298,1
20031,2923,1
20031,4718,1
20031,399,1
20031,15380,1
20031,5058,1
20031,11996,1
20031,28051,1
20031,2034,1
20031,130,1
20031,1504,1
20031,1659,1
20031,4818,1
20031,1283,1
20031,11103,1
20031,28654,1
20031,1281,1
20031,2042,1
20031,3503,1
20031,1077,1
20031,19246,1
20031,2779,1
20031,9691,1
20031,865,1
20031,7184,1
20031,3399,1
20031,5511,1
20031,2021,1
20032,2375,1
20032,14665,1
20032,19135,1
20032,2079,1
20032,43825,1
20032,1225,1
20032,35,1
20032,1229,1
20032,69,1
20032,1199,1
20032,1189,1
20032,54,1
20032,1200,1
20032,14,1
20032,13,1
20032,9853,1
20032,13,1
20032,952,1
20032,879,1
20032,806,1
20032,57,1
20032,1198,1
20032,9524,1
20033,4715,1
20033,6808,1
20033,5071,1
20033,30579,1
20033,20926,1
20033,4710,1
20033,25180,1
20033,22782,1
20033,5067,1
20033,55421,1
20033,15355,1
20033,244801,1
20033,69622,1
20033,186977,1
20033,270482,1
20033,282089,1
20033,268929,1
20033,92,1
20033,11053,1
20033,49122,1
20033,14237,1
20033,15366,1
20033,27570,1
20033,123705,1
20033,40071,1
20033,19227,1
20033,6430,1
20033,112,1
20033,271580,1
20033,12962,1
20033,33747,1
20034,177773,1
20034,248587,1
20034,92872,1
20034,64002,1
20034,65001,1
20034,171662,1
20034,428391,1
20034,43761,1
20034,2209,1
20034,86193,1
20034,41654,1
20034,63984,1
20034,428392,1
20034,428393,1
20034,237923,1
20034,163699,1
20034,64999,1
20034,8210,1
20034,93806,1
20034,2466,1
20034,26751,1
20034,271163,1
20034,272464,1
20034,276369,1
20034,309226,1
20034,269079,1
20034,132446,1
20034,177055,1
20034,97243,1
20035,161825,1
20035,42133,1
20035,11783,1
20035,292042,1
20035,22497,1
20035,36701,1
20035,272416,1
20036,268033,1
20036,227044,1
20036,21620,1
20036,10765,1
20036,269974,1
20036,112550,1
20036,21615,1
20036,86271,1
20036,101370,1
20036,22596,1
20036,90257,1
20036,82460,1
20036,219271,1
20036,148262,1
20036,4605,1
20036,272700,1
20036,10737,1
20036,18523,1
20036,153416,1
20036,10762,1
20036,5007,1
20036,5013,1
20036,18514,1
20036,75616,1
20036,18518,1
20036,13974,1
20036,18697,1
20036,21564,1
20036,22604,1
20036,124418,1
20036,174635,1
20036,174636,1
20036,142884,1
20036,10783,1
20036,7549,1
20036,4213,1
20036,13982,1
20036,18590,1
20036,13972,1
20036,61094,1
20036,21599,1
20036,209048,1
20036,10761,1
20036,55196,1
20036,21587,1
20036,19986,1
20036,21623,1
20036,66522,1
20036,22605,1
20036,18589,1
20036,120996,1
20036,3675,1
20036,879,1
20036,9079,1
20036,18629,1
20036,2363,1
20036,1931,1
20036,18699,1
20036,114143,1
20036,18667,1
20036,16597,1
20036,18668,1
20036,22606,1
20036,18676,1
20036,57351,1
20036,10757,1
20036,18644,1
20036,18601,1
20036,21604,1
20036,18619,1
20036,18631,1
20036,284575,1
20036,18661,1
20036,18653,1
20036,18638,1
20036,18669,1
20036,18670,1
20036,18663,1
20036,147888,1
20036,18612,1
20036,10456,1
20036,10817,1
20036,138091,1
20036,50904,1
20036,10755,1
20036,91606,1
20036,75623,1
20036,93052,1
20036,75606,1
20036,10777,1
20036,207101,1
20036,31019,1
20036,51526,1
20036,50845,1
20036,106449,1
20036,10797,1
20036,141417,1
20036,141422,1
20036,268037,1
20036,141421,1
20036,139739,1
20036,142879,1
20036,196127,1
20036,268083,1
20036,437420,1
20036,1998,1
20036,19954,1
20036,353999,1
20036,19926,1
20036,1998,1
20036,10808,1
20036,10735,1
20036,20277,1
20036,10896,1
20036,18668,1
20036,10754,1
20036,18684,1
20036,4219,1
20036,2005,1
20037,295238,1
20037,360577,1
20037,371181,1
20037,371182,1
20037,371183,1
20037,167949,1
20037,122198,1
20037,122199,1
20037,121801,1
20037,122193,1
20037,122194,1
20037,122195,1
20037,270270,1
20037,143311,1
20037,122196,1
20037,122197,1
20037,270271,1
20037,10354,1
20037,73521,1
20037,73522,1
20037,73523,1
20037,288386,1
20037,73524,1
20037,63521,1
20037,180527,1
20037,274691,1
20037,73525,1
20037,73526,1
20037,10355,1
20037,73523,1
20037,10355,1
20037,278628,1
20037,189393,1
20037,51724,1
20037,73521,1
20037,73522,1
20037,73523,1
20037,288386,1
20037,73524,1
20037,63521,1
20037,180527,1
20037,274691,1
20037,73525,1
20037,73526,1
20037,271217,1
20037,289276,1
20037,275849,1
20037,280800,1
20037,170687,1
20037,278525,1
20037,291783,1
20037,319081,1
20037,319082,1
20037,268307,1
20037,268308,1
20037,319083,1
20037,319084,1
20037,309870,1
20037,262628,1
20037,49071,1
20037,121768,1
20037,94633,1
20037,269043,1
20037,121767,1
20037,269044,1
20037,94634,1
20037,57704,1
20037,94635,1
20037,94636,1
20037,94637,1
20037,94638,1
20037,264841,1
20037,148801,1
20037,60380,1
20037,148800,1
20037,57705,1
20037,264842,1
20037,205492,1
20037,94639,1
20037,264843,1
20037,117649,1
20037,94640,1
20037,148802,1
20037,272620,1
20037,154997,1
20037,162548,1
20037,311976,1
20037,288502,1
20037,309434,1
20037,303870,1
20037,303871,1
20037,347047,1
20037,272616,1
20037,303869,1
20037,358924,1
20037,121772,1
20037,121773,1
20037,54194,1
20037,121771,1
20037,44545,1
20037,121770,1
20037,148799,1
20037,121769,1
20037,244844,1
20037,60261,1
20037,279448,1
20037,279449,1
20037,50147,1
20037,274397,1
20037,271914,1
20037,104232,1
20037,311538,1
20037,92802,1
20037,282950,1
20037,229611,1
20037,275396,1
20037,325184,1
20037,275829,1
20037,185920,1
20037,49534,1
20037,273059,1
20037,224907,1
20037,121754,1
20037,51706,1
20037,224908,1
20037,121756,1
20037,224909,1
20037,94696,1
20037,224910,1
20037,160110,1
20037,224911,1
20037,282390,1
20037,364869,1
20037,57730,1
20037,40551,1
20037,37390,1
20037,269277,1
20037,170550,1
20037,269143,1
20037,170554,1
20037,129536,1
20037,269145,1
20037,263945,1
20037,170551,1
20037,269144,1
20037,129545,1
20037,269146,1
20037,269147,1
20037,38102,1
20037,31561,1
20037,1403,1
20037,10347,1
20037,57075,1
20037,8673,1
20037,5693,1
20037,79314,1
20037,37045,1
20037,24571,1
20037,31562,1
20037,86132,1
20037,86127,1
20037,14229,1
20037,7797,1
20037,14531,1
20037,86128,1
20037,86129,1
20037,37043,1
20037,78536,1
20037,86130,1
20037,79313,1
20037,86131,1
20037,78535,1
20037,38133,1
20037,38132,1
20037,168405,1
20037,282622,1
20037,295151,1
20037,8729,1
20037,8730,1
20037,39138,1
20037,8731,1
20037,38107,1
20037,206458,1
20037,8732,1
20037,271234,1
20037,17442,1
20037,8734,1
20037,38113,1
20037,38109,1
20037,8733,1
20037,122211,1
20037,8735,1
20037,275861,1
20037,21251,1
20037,275375,1
20037,282776,1
20037,282777,1
20037,275376,1
20037,298040,1
20037,298041,1
20037,298037,1
20037,141169,1
20037,206457,1
20037,303255,1
20037,326378,1
20037,406599,1
20037,406600,1
20037,384333,1
20037,37388,1
20037,37389,1
20037,90189,1
20037,90190,1
20037,37397,1
20037,90191,1
20037,90181,1
20037,37394,1
20037,37395,1
20037,90192,1
20037,37396,1
20037,90201,1
20037,5087,1
20037,67508,1
20037,231128,1
20037,249915,1
20037,106269,1
20037,90202,1
20037,106263,1
20037,67492,1
20037,273609,1
20037,55865,1
20037,54219,1
20037,37107,1
20037,37108,1
20037,37103,1
20037,54220,1
20037,54221,1
20037,54222,1
20037,54223,1
20037,54224,1
20037,31503,1
20037,54225,1
20037,94651,1
20038,33681,1
20038,168924,1
20038,216279,1
20038,341690,1
20038,349328,1
20038,349329,1
20038,349330,1
20038,274039,1
20038,298466,1
20038,57621,1
20038,10799,1
20039,3395,1
20039,10427,1
20039,2779,1
20039,22987,1
20039,63496,1
20039,2440,1
20039,113926,1
20039,123007,1
20039,57687,1
20039,2875,1
20039,88173,1
20040,245043,1
20040,271495,1
20040,335525,1
20040,335497,1
20040,335498,1
20040,323018,1
20040,335526,1
20040,3122,1
20040,8214,1
20041,35147,1
20041,67431,1
20042,5597,1
20042,3409,1
20042,1014,1
20042,4969,1
20042,4973,1
20042,4964,1
20042,30571,1
20042,85,1
20042,83,1
20042,11236,1
20042,6332,1
20042,2198,1
20042,5063,1
20042,7536,1
20042,1592,1
20042,16983,1
20042,5694,1
20042,3150,1
20042,3155,1
20042,12959,1
20042,913,1
20042,3157,1
20042,23975,1
20042,955,1
20042,4959,1
20042,1628,1
20042,1031,1
20042,26814,1
20042,8177,1
20042,8507,1
20042,276207,1
20042,869,1
20042,3394,1
20042,9582,1
20042,2173,1
20042,1121,1
20042,1122,1
20042,1124,1
20042,6837,1
20042,8185,1
20042,30087,1
20042,16924,1
20042,19742,1
20042,16634,1
20042,10717,1
20042,945,1
20042,3062,1
20042,80936,1
20042,3495,1
20042,82686,1
20042,949,1
20042,935,1
20042,929,1
20042,928,1
20042,938,1
20042,1389,1
20042,1441,1
20042,194,1
20042,6666,1
20042,2419,1
20042,7784,1
20042,4961,1
20042,9159,1
20042,1496,1
20042,58943,1
20042,19574,1
20042,44167,1
20042,36629,1
20042,8878,1
20042,3956,1
20042,2406,1
20042,8180,1
20042,3158,1
20042,15495,1
20042,3151,1
20042,12962,1
20042,3966,1
20042,1625,1
20042,5944,1
20042,5937,1
20042,1465,1
20042,1602,1
20042,6064,1
20042,6164,1
20042,5390,1
20042,1516,1
20042,58260,1
20042,27283,1
20042,11940,1
20042,19805,1
20042,28648,1
20042,161,1
20042,23524,1
20042,11949,1
20042,245611,1
20042,19753,1
20042,166,1
20042,5050,1
20042,5052,1
20042,1527,1
20042,16662,1
20042,18223,1
20042,20084,1
20042,399,1
20042,8119,1
20043,4901,1
20043,168451,1
20043,316435,1
20043,11119,1
20043,92422,1
20043,316436,1
20043,269488,1
20043,316437,1
20043,284017,1
20043,47460,1
20044,399,1
20044,93112,1
20044,424,1
20044,24469,1
20044,5069,1
20044,24458,1
20044,15398,1
20044,1481,1
20044,15449,1
20044,17043,1
20044,20935,1
20044,16659,1
20044,1334,1
20044,24462,1
20044,10872,1
20044,40537,1
20044,63828,1
20044,29513,1
20044,1335,1
20044,25854,1
20044,27574,1
20044,5053,1
20044,13524,1
20044,15990,1
20044,5107,1
20044,411,1
20044,15413,1
20044,408,1
20044,425,1
20044,15577,1
20044,4719,1
20044,43264,1
20044,27571,1
20044,32041,1
20044,20910,1
20044,14683,1
20044,5062,1
20044,4705,1
20044,11226,1
20044,51036,1
20044,17195,1
20044,23691,1
20044,14686,1
20044,16014,1
20044,5078,1
20044,14177,1
20044,51056,1
20044,11234,1
20044,76458,1
20044,21936,1
20044,25298,1
20044,8119,1
20044,15377,1
20044,419,1
20044,42584,1
20044,6167,1
20044,15352,1
20044,15976,1
20044,20127,1
20044,15980,1
20044,15421,1
20044,1312,1
20044,8192,1
20044,15345,1
20044,420,1
20044,36215,1
20044,9284,1
20044,416,1
20044,15974,1
20044,29533,1
20044,55289,1
20044,105227,1
20044,4715,1
20044,15351,1
20044,15418,1
20044,16010,1
20044,6650,1
20044,426,1
20044,9509,1
20044,130,1
20044,14186,1
20044,51825,1
20044,40076,1
20044,20943,1
20044,141,1
20044,30316,1
20044,1471,1
20044,16005,1
20044,146,1
20044,15992,1
20044,409,1
20044,1341,1
20044,15385,1
20044,4737,1
20044,41828,1
20044,4736,1
20044,4708,1
20044,4728,1
20044,5077,1
20044,15380,1
20044,405,1
20044,406,1
20044,415,1
20044,1484,1
20044,15402,1
20044,15337,1
20044,15553,1
20044,15975,1
20044,16009,1
20044,16016,1
20044,78,1
20044,5097,1
20044,109850,1
20044,90631,1
20044,15374,1
20044,15996,1
20044,5140,1
20044,410,1
20044,20920,1
20044,20913,1
20044,98,1
20044,25263,1
20044,4714,1
20044,14681,1
20044,25880,1
20044,5124,1
20044,30603,1
20044,163,1
20044,6808,1
20044,25272,1
20044,15399,1
20044,4722,1
20044,48449,1
20044,15993,1
20044,15974,1
20044,5138,1
20044,421,1
20044,90631,1
20044,25405,1
20044,5067,1
20044,4711,1
20044,48276,1
20044,4706,1
20044,15455,1
20044,15069,1
20044,4710,1
20044,40885,1
20044,1337,1
20044,413,1
20044,42863,1
20044,20924,1
20044,15349,1
20044,42349,1
20044,46435,1
20044,173157,1
20044,184940,1
20044,271710,1
20044,20162,1
20044,79593,1
20044,15984,1
20044,29527,1
20044,274405,1
20044,15560,1
20044,51629,1
20044,65123,1
20044,38793,1
20044,1323,1
20044,27568,1
20044,3956,1
20044,44259,1
20044,14237,1
20044,16759,1
20044,14682,1
20044,14175,1
20044,24473,1
20044,6641,1
20044,38794,1
20044,145,1
20044,55797,1
20044,15428,1
20044,116121,1
20044,15977,1
20044,15981,1
20044,15978,1
20044,15366,1
20044,139,1
20044,5052,1
20044,16633,1
20044,20099,1
20044,167655,1
20044,165949,1
20044,5139,1
20044,240649,1
20044,65130,1
20044,15414,1
20044,97866,1
20044,776,1
20044,4701,1
20044,94,1
20044,15357,1
20044,23714,1
20044,15401,1
20044,15371,1
20044,15379,1
20044,25185,1
20044,15459,1
20044,11238,1
20044,57899,1
20044,25293,1
20044,153947,1
20044,15452,1
20044,25279,1
20044,29613,1
20044,15384,1
20044,61146,1
20044,30322,1
20044,20931,1
20044,227839,1
20044,15071,1
20044,79,1
20044,14173,1
20044,14193,1
20044,14178,1
20044,14163,1
20044,14162,1
20044,14172,1
20044,1354,1
20044,64897,1
20044,4713,1
20044,244655,1
20044,15429,1
20044,27555,1
20044,36137,1
20044,15971,1
20044,4313,1
20044,22803,1
20044,72583,1
20045,314936,1
20045,63052,1
20045,296396,1
20045,280624,1
20045,270642,1
20045,235885,1
20045,327924,1
20045,339634,1
20045,297428,1
20045,270343,1
20045,154869,1
20045,227278,1
20045,210654,1
20045,147499,1
20045,267997,1
20045,276656,1
20045,205933,1
20045,329034,1
20045,82451,1
20045,327016,1
20045,373651,1
20045,271618,1
20045,244252,1
20045,270830,1
20045,294343,1
20045,223004,1
20045,270839,1
20045,210676,1
20045,276245,1
20045,93578,1
20045,271611,1
20045,438,1
20045,139282,1
20045,373652,1
20045,279573,1
20046,10388,1
20046,22388,1
20046,72647,1
20046,10471,1
20046,14551,1
20046,51711,1
20046,67591,1
20046,31505,1
20046,49116,1
20046,21111,1
20046,24571,1
20046,14766,1
20046,1403,1
20046,29756,1
20046,45887,1
20046,31561,1
20046,49085,1
20046,21163,1
20047,232146,1
20047,85444,1
20047,244976,1
20047,124624,1
20047,8931,1
20047,4393,1
20047,809,1
20047,10910,1
20047,96562,1
20047,2093,1
20047,32553,1
20048,2070,1
20048,2067,1
20048,54,1
20048,4462,1
20048,11171,1
20048,2065,1
20048,1987,1
20048,4443,1
20048,1197,1
20048,845,1
20048,3353,1
20048,23013,1
20048,4433,1
20048,952,1
20048,1229,1
20048,1181,1
20048,8115,1
20048,13253,1
20048,818,1
20048,74,1
20048,1193,1
20048,63,1
20048,2362,1
20048,41688,1
20048,1206,1
20048,4455,1
20048,2051,1
20048,804,1
20048,45725,1
20048,1230,1
20048,70,1
20048,19695,1
20048,19178,1
20048,11173,1
20048,22551,1
20048,1205,1
20048,15045,1
20048,72,1
20048,33009,1
20048,209492,1
20048,42517,1
20048,823,1
20048,1203,1
20048,2090,1
20048,11133,1
20048,808,1
20048,2113,1
20048,791,1
20048,2028,1
20048,1195,1
20048,995,1
20048,3737,1
20048,12231,1
20048,1988,1
20048,23391,1
20048,64221,1
20048,87038,1
20048,23019,1
20048,8108,1
20048,1979,1
20048,55178,1
20048,10415,1
20048,32113,1
20048,798,1
20048,53893,1
20048,7997,1
20048,71804,1
20048,797,1
20048,830,1
20048,32124,1
20048,30480,1
20048,36002,1
20048,16834,1
20048,848,1
20048,844,1
20048,48154,1
20048,41717,1
20048,22701,1
20048,847,1
20048,1201,1
20048,2385,1
20048,13224,1
20048,19571,1
20048,26487,1
20048,24649,1
20048,3730,1
20048,7809,1
20048,802,1
20048,3768,1
20048,826,1
20048,38854,1
20048,15054,1
20048,41706,1
20049,9416,1
20049,48067,1
20049,2091,1
20049,85806,1
20049,81960,1
20049,10730,1
20049,42376,1
20049,16467,1
20049,3371,1
20049,3706,1
20049,49055,1
20049,11574,1
20049,84587,1
20049,18503,1
20049,18501,1
20049,100341,1
20049,101278,1
20049,8902,1
20049,19447,1
20049,4426,1
20049,3377,1
20049,39489,1
20049,156950,1
20049,43955,1
20049,6196,1
20049,36689,1
20049,167789,1
20049,268925,1
20049,174942,1
20049,3383,1
20049,48065,1
20049,13806,1
20049,87949,1
20049,34949,1
20049,53831,1
20049,24821,1
20049,13767,1
20049,375946,1
20049,261643,1
20049,196246,1
20049,36884,1
20049,8200,1
20049,56506,1
20049,4058,1
20049,101297,1
20049,50087,1
20049,243759,1
20049,14830,1
20049,22087,1
20049,1223,1
20049,6437,1
20049,48472,1
20049,11520,1
20049,4125,1
20049,12976,1
20049,98458,1
20049,271198,1
20049,97400,1
20049,43462,1
20050,72568,1
20050,284525,1
20050,286555,1
20050,278364,1
20050,295877,1
20050,77279,1
20050,77284,1
20050,77281,1
20050,77287,1
20050,77282,1
20050,273020,1
20050,273021,1
20050,273022,1
20050,273023,1
20050,34864,1
20050,273024,1
20050,269816,1
20050,273025,1
20050,273026,1
20050,273027,1
20050,273028,1
20050,273029,1
20050,273030,1
20050,273031,1
20050,234187,1
20050,336268,1
20050,340633,1
20050,292876,1
20050,340632,1
20050,340637,1
20050,340636,1
20050,340634,1
20050,340639,1
20050,340640,1
20050,340641,1
20050,340642,1
20050,331196,1
20050,340643,1
20050,340644,1
20050,340645,1
20050,340646,1
20050,340647,1
20050,106531,1
20050,301776,1
20050,276188,1
20050,336814,1
20050,277618,1
20050,106532,1
20050,392057,1
20050,80266,1
20050,283130,1
20050,285067,1
20050,403240,1
20050,173002,1
20050,376904,1
20050,283041,1
20050,280732,1
20050,357948,1
20050,314421,1
20050,376905,1
20050,376906,1
20050,368692,1
20050,376907,1
20050,376908,1
20050,294309,1
20050,376909,1
20050,336192,1
20050,376910,1
20050,403241,1
20050,313206,1
20050,283046,1
20050,403242,1
20050,118393,1
20050,300535,1
20050,383081,1
20050,403243,1
20050,386933,1
20050,339822,1
20050,341337,1
20050,25591,1
20050,25835,1
20050,39469,1
20050,48811,1
20050,77528,1
20050,57790,1
20050,77529,1
20050,48820,1
20050,64648,1
20050,57791,1
20050,39502,1
20050,37943,1
20050,57788,1
20050,39513,1
20050,39500,1
20050,49055,1
20050,107056,1
20050,88799,1
20050,3645,1
20050,27888,1
20050,22973,1
20050,3386,1
20050,3610,1
20050,57855,1
20050,18194,1
20050,29642,1
20050,57774,1
20050,68904,1
20050,163136,1
20050,57832,1
20050,133863,1
20050,27887,1
20050,57773,1
20050,92420,1
20050,6743,1
20050,57813,1
20050,57816,1
20050,3613,1
20050,260635,1
20050,8010,1
20050,57779,1
20050,70636,1
20050,14330,1
20050,57780,1
20050,57895,1
20050,74015,1
20050,156232,1
20050,275724,1
20050,175120,1
20050,875,1
20050,41595,1
20050,35077,1
20050,7889,1
20050,24377,1
20050,17742,1
20050,110318,1
20050,111410,1
20050,50455,1
20050,268199,1
20050,71446,1
20050,61802,1
20050,275308,1
20050,272835,1
20050,271587,1
20050,5245,1
20050,18047,1
20050,35646,1
20050,49571,1
20050,38336,1
20050,56732,1
20050,53542,1
20050,61786,1
20050,56031,1
20050,34806,1
20050,6726,1
20050,43661,1
20050,74011,1
20050,74012,1
20050,49569,1
20050,77265,1
20050,77262,1
20050,268168,1
20050,273695,1
20050,66272,1
20050,339374,1
20050,320734,1
20050,272101,1
20050,292773,1
20050,295102,1
20050,304124,1
20050,245683,1
20050,324284,1
20050,280893,1
20050,319946,1
20050,71785,1
20050,381276,1
20050,288952,1
20050,304126,1
20050,304127,1
20050,356540,1
20051,20914,1
20051,15402,1
20051,15551,1
20051,40534,1
20051,15418,1
20051,15984,1
20051,270967,1
